path,label
data/sorted/paper/00014310.jpg,3
data/sorted/plastic/00008192.jpg,4
data/sorted/trash/00024748.jpg,5
data/sorted/trash/00009983.jpg,5
data/sorted/glass/00000489.jpg,1
data/sorted/metal/00013858.jpg,2
data/sorted/plastic/00022867.jpg,4
data/sorted/plastic/00002317.jpg,4
data/sorted/paper/00014571.jpg,3
data/sorted/plastic/00024151.jpg,4
data/sorted/plastic/00009416.jpg,4
data/sorted/glass/00012150.jpg,1
data/sorted/plastic/00015830.jpg,4
data/sorted/metal/00013450.jpg,2
data/sorted/cardboard/00010297.jpg,0
data/sorted/metal/00013463.jpg,2
data/sorted/cardboard/00003200.jpg,0
data/sorted/plastic/00016803.jpg,4
data/sorted/metal/00006259.jpg,2
data/sorted/glass/00011776.jpg,1
data/sorted/paper/00015287.jpg,3
data/sorted/paper/00014115.jpg,3
data/sorted/glass/00011473.jpg,1
data/sorted/plastic/00009036.jpg,4
data/sorted/glass/00019860.jpg,1
data/sorted/cardboard/00011349.jpg,0
data/sorted/glass/00019792.jpg,1
data/sorted/paper/00022837.jpg,3
data/sorted/paper/00007341.jpg,3
data/sorted/glass/00012191.jpg,1
data/sorted/metal/00021204.jpg,2
data/sorted/plastic/00008016.jpg,4
data/sorted/glass/00003987.jpg,1
data/sorted/plastic/00023842.jpg,4
data/sorted/metal/00013624.jpg,2
data/sorted/plastic/00009371.jpg,4
data/sorted/metal/00021227.jpg,2
data/sorted/cardboard/00002792.jpg,0
data/sorted/glass/00004305.jpg,1
data/sorted/glass/00012866.jpg,1
data/sorted/plastic/00023542.jpg,4
data/sorted/paper/00021950.jpg,3
data/sorted/cardboard/00000103.jpg,0
data/sorted/plastic/00023737.jpg,4
data/sorted/trash/00024807.jpg,5
data/sorted/paper/00014867.jpg,3
data/sorted/paper/00014308.jpg,3
data/sorted/cardboard/00002984.jpg,0
data/sorted/glass/00011977.jpg,1
data/sorted/plastic/00015984.jpg,4
data/sorted/glass/00012700.jpg,1
data/sorted/glass/00012091.jpg,1
data/sorted/paper/00007387.jpg,3
data/sorted/trash/00017439.jpg,5
data/sorted/plastic/00023140.jpg,4
data/sorted/paper/00022436.jpg,3
data/sorted/glass/00000547.jpg,1
data/sorted/cardboard/00000355.jpg,0
data/sorted/plastic/00016055.jpg,4
data/sorted/paper/00021534.jpg,3
data/sorted/glass/00020379.jpg,1
data/sorted/plastic/00023644.jpg,4
data/sorted/paper/00001693.jpg,3
data/sorted/cardboard/00018101.jpg,0
data/sorted/metal/00021046.jpg,2
data/sorted/metal/00020793.jpg,2
data/sorted/plastic/00023999.jpg,4
data/sorted/metal/00013599.jpg,2
data/sorted/cardboard/00017481.jpg,0
data/sorted/glass/00018880.jpg,1
data/sorted/plastic/00023321.jpg,4
data/sorted/plastic/00015983.jpg,4
data/sorted/trash/00002449.jpg,5
data/sorted/cardboard/00011386.jpg,0
data/sorted/paper/00021553.jpg,3
data/sorted/cardboard/00010128.jpg,0
data/sorted/cardboard/00003380.jpg,0
data/sorted/paper/00007813.jpg,3
data/sorted/glass/00011770.jpg,1
data/sorted/plastic/00023439.jpg,4
data/sorted/metal/00000986.jpg,2
data/sorted/glass/00019705.jpg,1
data/sorted/plastic/00008627.jpg,4
data/sorted/cardboard/00017839.jpg,0
data/sorted/paper/00015241.jpg,3
data/sorted/glass/00019745.jpg,1
data/sorted/glass/00000586.jpg,1
data/sorted/paper/00014538.jpg,3
data/sorted/glass/00004768.jpg,1
data/sorted/paper/00021605.jpg,3
data/sorted/cardboard/00000138.jpg,0
data/sorted/plastic/00023361.jpg,4
data/sorted/trash/00024896.jpg,5
data/sorted/glass/00012097.jpg,1
data/sorted/cardboard/00017852.jpg,0
data/sorted/glass/00000613.jpg,1
data/sorted/paper/00014213.jpg,3
data/sorted/plastic/00008823.jpg,4
data/sorted/metal/00013802.jpg,2
data/sorted/plastic/00002089.jpg,4
data/sorted/metal/00006496.jpg,2
data/sorted/glass/00019423.jpg,1
data/sorted/glass/00011627.jpg,1
data/sorted/glass/00012036.jpg,1
data/sorted/paper/00001641.jpg,3
data/sorted/metal/00013687.jpg,2
data/sorted/glass/00011412.jpg,1
data/sorted/metal/00021298.jpg,2
data/sorted/plastic/00016823.jpg,4
data/sorted/metal/00021319.jpg,2
data/sorted/trash/00017024.jpg,5
data/sorted/glass/00011643.jpg,1
data/sorted/cardboard/00003287.jpg,0
data/sorted/glass/00019126.jpg,1
data/sorted/cardboard/00010538.jpg,0
data/sorted/paper/00022088.jpg,3
data/sorted/metal/00020707.jpg,2
data/sorted/plastic/00023090.jpg,4
data/sorted/metal/00013781.jpg,2
data/sorted/plastic/00009405.jpg,4
data/sorted/cardboard/00002557.jpg,0
data/sorted/cardboard/00010746.jpg,0
data/sorted/cardboard/00010628.jpg,0
data/sorted/trash/00017209.jpg,5
data/sorted/glass/00000641.jpg,1
data/sorted/metal/00001011.jpg,2
data/sorted/cardboard/00018156.jpg,0
data/sorted/cardboard/00017800.jpg,0
data/sorted/trash/00024475.jpg,5
data/sorted/glass/00019090.jpg,1
data/sorted/cardboard/00003772.jpg,0
data/sorted/plastic/00022906.jpg,4
data/sorted/plastic/00024371.jpg,4
data/sorted/cardboard/00017618.jpg,0
data/sorted/cardboard/00010520.jpg,0
data/sorted/metal/00021354.jpg,2
data/sorted/cardboard/00011154.jpg,0
data/sorted/trash/00009908.jpg,5
data/sorted/glass/00011628.jpg,1
data/sorted/plastic/00016029.jpg,4
data/sorted/plastic/00015791.jpg,4
data/sorted/plastic/00016315.jpg,4
data/sorted/trash/00009873.jpg,5
data/sorted/metal/00021147.jpg,2
data/sorted/glass/00005446.jpg,1
data/sorted/plastic/00002163.jpg,4
data/sorted/plastic/00009333.jpg,4
data/sorted/paper/00021783.jpg,3
data/sorted/cardboard/00000076.jpg,0
data/sorted/plastic/00001947.jpg,4
data/sorted/glass/00005670.jpg,1
data/sorted/metal/00013390.jpg,2
data/sorted/paper/00022684.jpg,3
data/sorted/paper/00022448.jpg,3
data/sorted/cardboard/00018367.jpg,0
data/sorted/cardboard/00017648.jpg,0
data/sorted/cardboard/00017746.jpg,0
data/sorted/glass/00012337.jpg,1
data/sorted/plastic/00024293.jpg,4
data/sorted/paper/00001494.jpg,3
data/sorted/plastic/00008794.jpg,4
data/sorted/cardboard/00010494.jpg,0
data/sorted/paper/00007856.jpg,3
data/sorted/metal/00013679.jpg,2
data/sorted/paper/00021914.jpg,3
data/sorted/glass/00005128.jpg,1
data/sorted/paper/00007629.jpg,3
data/sorted/glass/00004462.jpg,1
data/sorted/metal/00021332.jpg,2
data/sorted/trash/00002487.jpg,5
data/sorted/cardboard/00000133.jpg,0
data/sorted/glass/00013119.jpg,1
data/sorted/plastic/00016247.jpg,4
data/sorted/metal/00000971.jpg,2
data/sorted/glass/00019434.jpg,1
data/sorted/metal/00001019.jpg,2
data/sorted/metal/00021483.jpg,2
data/sorted/glass/00011926.jpg,1
data/sorted/glass/00012711.jpg,1
data/sorted/cardboard/00010784.jpg,0
data/sorted/plastic/00023475.jpg,4
data/sorted/trash/00017214.jpg,5
data/sorted/plastic/00001925.jpg,4
data/sorted/glass/00011869.jpg,1
data/sorted/trash/00024593.jpg,5
data/sorted/glass/00012888.jpg,1
data/sorted/paper/00007902.jpg,3
data/sorted/plastic/00022885.jpg,4
data/sorted/glass/00004240.jpg,1
data/sorted/plastic/00016736.jpg,4
data/sorted/glass/00004618.jpg,1
data/sorted/metal/00020986.jpg,2
data/sorted/paper/00014967.jpg,3
data/sorted/plastic/00015617.jpg,4
data/sorted/metal/00006017.jpg,2
data/sorted/paper/00007704.jpg,3
data/sorted/glass/00000900.jpg,1
data/sorted/cardboard/00017932.jpg,0
data/sorted/glass/00012702.jpg,1
data/sorted/glass/00020430.jpg,1
data/sorted/metal/00013949.jpg,2
data/sorted/plastic/00016450.jpg,4
data/sorted/cardboard/00017897.jpg,0
data/sorted/paper/00014146.jpg,3
data/sorted/cardboard/00017873.jpg,0
data/sorted/glass/00000558.jpg,1
data/sorted/glass/00019488.jpg,1
data/sorted/metal/00020631.jpg,2
data/sorted/trash/00024760.jpg,5
data/sorted/trash/00017266.jpg,5
data/sorted/glass/00012373.jpg,1
data/sorted/metal/00021335.jpg,2
data/sorted/paper/00014793.jpg,3
data/sorted/trash/00017220.jpg,5
data/sorted/plastic/00024198.jpg,4
data/sorted/glass/00019640.jpg,1
data/sorted/glass/00004664.jpg,1
data/sorted/metal/00005876.jpg,2
data/sorted/glass/00019547.jpg,1
data/sorted/trash/00002414.jpg,5
data/sorted/cardboard/00018621.jpg,0
data/sorted/metal/00013262.jpg,2
data/sorted/paper/00007773.jpg,3
data/sorted/plastic/00009224.jpg,4
data/sorted/glass/00018989.jpg,1
data/sorted/glass/00020426.jpg,1
data/sorted/metal/00013226.jpg,2
data/sorted/plastic/00023529.jpg,4
data/sorted/cardboard/00018831.jpg,0
data/sorted/plastic/00008524.jpg,4
data/sorted/metal/00020712.jpg,2
data/sorted/paper/00006918.jpg,3
data/sorted/cardboard/00002864.jpg,0
data/sorted/paper/00021654.jpg,3
data/sorted/plastic/00016149.jpg,4
data/sorted/metal/00005738.jpg,2
data/sorted/paper/00007910.jpg,3
data/sorted/metal/00013780.jpg,2
data/sorted/cardboard/00002548.jpg,0
data/sorted/paper/00022773.jpg,3
data/sorted/glass/00004357.jpg,1
data/sorted/plastic/00008789.jpg,4
data/sorted/glass/00020106.jpg,1
data/sorted/glass/00012640.jpg,1
data/sorted/paper/00014435.jpg,3
data/sorted/paper/00006792.jpg,3
data/sorted/glass/00013050.jpg,1
data/sorted/plastic/00008377.jpg,4
data/sorted/glass/00012613.jpg,1
data/sorted/paper/00007425.jpg,3
data/sorted/plastic/00016154.jpg,4
data/sorted/paper/00007203.jpg,3
data/sorted/plastic/00015986.jpg,4
data/sorted/glass/00012179.jpg,1
data/sorted/plastic/00023062.jpg,4
data/sorted/paper/00021727.jpg,3
data/sorted/cardboard/00018097.jpg,0
data/sorted/cardboard/00018070.jpg,0
data/sorted/plastic/00009320.jpg,4
data/sorted/plastic/00008343.jpg,4
data/sorted/trash/00024901.jpg,5
data/sorted/trash/00017269.jpg,5
data/sorted/paper/00001684.jpg,3
data/sorted/glass/00020272.jpg,1
data/sorted/cardboard/00003493.jpg,0
data/sorted/paper/00006976.jpg,3
data/sorted/paper/00007922.jpg,3
data/sorted/paper/00022075.jpg,3
data/sorted/metal/00006551.jpg,2
data/sorted/plastic/00016875.jpg,4
data/sorted/paper/00007526.jpg,3
data/sorted/metal/00013187.jpg,2
data/sorted/cardboard/00018465.jpg,0
data/sorted/metal/00001120.jpg,2
data/sorted/cardboard/00000384.jpg,0
data/sorted/cardboard/00011050.jpg,0
data/sorted/glass/00004024.jpg,1
data/sorted/paper/00022644.jpg,3
data/sorted/cardboard/00010044.jpg,0
data/sorted/glass/00005050.jpg,1
data/sorted/plastic/00009007.jpg,4
data/sorted/paper/00007776.jpg,3
data/sorted/plastic/00016513.jpg,4
data/sorted/metal/00013328.jpg,2
data/sorted/cardboard/00010566.jpg,0
data/sorted/trash/00009886.jpg,5
data/sorted/cardboard/00011054.jpg,0
data/sorted/cardboard/00002661.jpg,0
data/sorted/trash/00002477.jpg,5
data/sorted/paper/00021986.jpg,3
data/sorted/glass/00012589.jpg,1
data/sorted/metal/00020830.jpg,2
data/sorted/paper/00007469.jpg,3
data/sorted/glass/00004971.jpg,1
data/sorted/cardboard/00003795.jpg,0
data/sorted/metal/00021356.jpg,2
data/sorted/plastic/00023717.jpg,4
data/sorted/glass/00018932.jpg,1
data/sorted/plastic/00023777.jpg,4
data/sorted/metal/00006134.jpg,2
data/sorted/glass/00012340.jpg,1
data/sorted/glass/00005484.jpg,1
data/sorted/metal/00001157.jpg,2
data/sorted/plastic/00008381.jpg,4
data/sorted/glass/00012349.jpg,1
data/sorted/cardboard/00018827.jpg,0
data/sorted/paper/00001526.jpg,3
data/sorted/plastic/00008198.jpg,4
data/sorted/metal/00006263.jpg,2
data/sorted/glass/00000511.jpg,1
data/sorted/metal/00021388.jpg,2
data/sorted/plastic/00016582.jpg,4
data/sorted/paper/00021631.jpg,3
data/sorted/cardboard/00017726.jpg,0
data/sorted/paper/00007281.jpg,3
data/sorted/plastic/00008219.jpg,4
data/sorted/plastic/00009388.jpg,4
data/sorted/paper/00007793.jpg,3
data/sorted/plastic/00016411.jpg,4
data/sorted/plastic/00008816.jpg,4
data/sorted/paper/00022449.jpg,3
data/sorted/glass/00019341.jpg,1
data/sorted/glass/00000676.jpg,1
data/sorted/cardboard/00018547.jpg,0
data/sorted/glass/00004622.jpg,1
data/sorted/metal/00021163.jpg,2
data/sorted/paper/00007507.jpg,3
data/sorted/paper/00007565.jpg,3
data/sorted/glass/00019687.jpg,1
data/sorted/paper/00021981.jpg,3
data/sorted/paper/00021753.jpg,3
data/sorted/paper/00007826.jpg,3
data/sorted/plastic/00015526.jpg,4
data/sorted/cardboard/00002636.jpg,0
data/sorted/metal/00021281.jpg,2
data/sorted/plastic/00008347.jpg,4
data/sorted/paper/00001794.jpg,3
data/sorted/paper/00001437.jpg,3
data/sorted/glass/00019731.jpg,1
data/sorted/paper/00007317.jpg,3
data/sorted/trash/00024539.jpg,5
data/sorted/glass/00000757.jpg,1
data/sorted/glass/00000754.jpg,1
data/sorted/plastic/00009124.jpg,4
data/sorted/glass/00020090.jpg,1
data/sorted/glass/00011444.jpg,1
data/sorted/metal/00020901.jpg,2
data/sorted/glass/00004705.jpg,1
data/sorted/glass/00004827.jpg,1
data/sorted/plastic/00016914.jpg,4
data/sorted/paper/00021771.jpg,3
data/sorted/metal/00006592.jpg,2
data/sorted/plastic/00008364.jpg,4
data/sorted/paper/00007655.jpg,3
data/sorted/glass/00020024.jpg,1
data/sorted/metal/00001209.jpg,2
data/sorted/cardboard/00003633.jpg,0
data/sorted/metal/00021324.jpg,2
data/sorted/cardboard/00011393.jpg,0
data/sorted/paper/00014767.jpg,3
data/sorted/glass/00005624.jpg,1
data/sorted/metal/00000998.jpg,2
data/sorted/glass/00004736.jpg,1
data/sorted/plastic/00016580.jpg,4
data/sorted/paper/00022722.jpg,3
data/sorted/plastic/00008372.jpg,4
data/sorted/glass/00013083.jpg,1
data/sorted/plastic/00009337.jpg,4
data/sorted/glass/00005568.jpg,1
data/sorted/plastic/00008107.jpg,4
data/sorted/plastic/00023296.jpg,4
data/sorted/paper/00007419.jpg,3
data/sorted/cardboard/00010200.jpg,0
data/sorted/paper/00021628.jpg,3
data/sorted/glass/00012468.jpg,1
data/sorted/paper/00021885.jpg,3
data/sorted/glass/00005001.jpg,1
data/sorted/paper/00015391.jpg,3
data/sorted/plastic/00015695.jpg,4
data/sorted/plastic/00008749.jpg,4
data/sorted/metal/00013625.jpg,2
data/sorted/glass/00019281.jpg,1
data/sorted/cardboard/00011142.jpg,0
data/sorted/trash/00024721.jpg,5
data/sorted/trash/00024510.jpg,5
data/sorted/glass/00005278.jpg,1
data/sorted/cardboard/00018501.jpg,0
data/sorted/glass/00000408.jpg,1
data/sorted/glass/00019808.jpg,1
data/sorted/paper/00014812.jpg,3
data/sorted/glass/00011815.jpg,1
data/sorted/paper/00007554.jpg,3
data/sorted/glass/00019968.jpg,1
data/sorted/cardboard/00002813.jpg,0
data/sorted/paper/00022850.jpg,3
data/sorted/plastic/00016488.jpg,4
data/sorted/metal/00013673.jpg,2
data/sorted/plastic/00022975.jpg,4
data/sorted/metal/00013954.jpg,2
data/sorted/glass/00000651.jpg,1
data/sorted/paper/00022112.jpg,3
data/sorted/plastic/00016984.jpg,4
data/sorted/cardboard/00018675.jpg,0
data/sorted/metal/00005705.jpg,2
data/sorted/plastic/00016385.jpg,4
data/sorted/paper/00022407.jpg,3
data/sorted/paper/00015002.jpg,3
data/sorted/metal/00013744.jpg,2
data/sorted/cardboard/00010908.jpg,0
data/sorted/glass/00011669.jpg,1
data/sorted/cardboard/00000236.jpg,0
data/sorted/trash/00024671.jpg,5
data/sorted/metal/00021290.jpg,2
data/sorted/trash/00024667.jpg,5
data/sorted/plastic/00016137.jpg,4
data/sorted/metal/00005898.jpg,2
data/sorted/cardboard/00011039.jpg,0
data/sorted/plastic/00023836.jpg,4
data/sorted/cardboard/00017887.jpg,0
data/sorted/plastic/00008472.jpg,4
data/sorted/cardboard/00010497.jpg,0
data/sorted/glass/00019171.jpg,1
data/sorted/trash/00009889.jpg,5
data/sorted/cardboard/00017902.jpg,0
data/sorted/cardboard/00002611.jpg,0
data/sorted/plastic/00009100.jpg,4
data/sorted/cardboard/00018471.jpg,0
data/sorted/plastic/00023046.jpg,4
data/sorted/glass/00019480.jpg,1
data/sorted/metal/00013896.jpg,2
data/sorted/plastic/00023868.jpg,4
data/sorted/plastic/00016597.jpg,4
data/sorted/cardboard/00017509.jpg,0
data/sorted/metal/00013937.jpg,2
data/sorted/plastic/00008278.jpg,4
data/sorted/paper/00014889.jpg,3
data/sorted/plastic/00023348.jpg,4
data/sorted/metal/00020746.jpg,2
data/sorted/plastic/00008717.jpg,4
data/sorted/cardboard/00010453.jpg,0
data/sorted/plastic/00008018.jpg,4
data/sorted/trash/00009928.jpg,5
data/sorted/cardboard/00017781.jpg,0
data/sorted/glass/00004215.jpg,1
data/sorted/metal/00005847.jpg,2
data/sorted/cardboard/00010175.jpg,0
data/sorted/cardboard/00003142.jpg,0
data/sorted/glass/00005540.jpg,1
data/sorted/paper/00001534.jpg,3
data/sorted/cardboard/00017935.jpg,0
data/sorted/glass/00019918.jpg,1
data/sorted/plastic/00024143.jpg,4
data/sorted/paper/00007891.jpg,3
data/sorted/paper/00007595.jpg,3
data/sorted/glass/00005667.jpg,1
data/sorted/cardboard/00010735.jpg,0
data/sorted/cardboard/00003304.jpg,0
data/sorted/paper/00015304.jpg,3
data/sorted/glass/00004520.jpg,1
data/sorted/cardboard/00018180.jpg,0
data/sorted/cardboard/00003648.jpg,0
data/sorted/glass/00005410.jpg,1
data/sorted/glass/00011955.jpg,1
data/sorted/glass/00004592.jpg,1
data/sorted/cardboard/00011262.jpg,0
data/sorted/glass/00012780.jpg,1
data/sorted/glass/00011614.jpg,1
data/sorted/paper/00001898.jpg,3
data/sorted/cardboard/00010999.jpg,0
data/sorted/plastic/00022938.jpg,4
data/sorted/metal/00005922.jpg,2
data/sorted/paper/00022189.jpg,3
data/sorted/plastic/00008868.jpg,4
data/sorted/metal/00005920.jpg,2
data/sorted/cardboard/00002596.jpg,0
data/sorted/cardboard/00010691.jpg,0
data/sorted/paper/00014120.jpg,3
data/sorted/plastic/00008908.jpg,4
data/sorted/paper/00006637.jpg,3
data/sorted/glass/00004861.jpg,1
data/sorted/trash/00017382.jpg,5
data/sorted/cardboard/00010557.jpg,0
data/sorted/glass/00019036.jpg,1
data/sorted/cardboard/00003894.jpg,0
data/sorted/glass/00005615.jpg,1
data/sorted/paper/00007494.jpg,3
data/sorted/glass/00018901.jpg,1
data/sorted/paper/00015041.jpg,3
data/sorted/metal/00021138.jpg,2
data/sorted/cardboard/00017519.jpg,0
data/sorted/glass/00004983.jpg,1
data/sorted/plastic/00008182.jpg,4
data/sorted/cardboard/00010830.jpg,0
data/sorted/glass/00012065.jpg,1
data/sorted/glass/00004252.jpg,1
data/sorted/cardboard/00003320.jpg,0
data/sorted/plastic/00016168.jpg,4
data/sorted/glass/00012864.jpg,1
data/sorted/glass/00000756.jpg,1
data/sorted/metal/00006109.jpg,2
data/sorted/glass/00012282.jpg,1
data/sorted/glass/00012696.jpg,1
data/sorted/plastic/00016866.jpg,4
data/sorted/glass/00005512.jpg,1
data/sorted/metal/00021345.jpg,2
data/sorted/paper/00022254.jpg,3
data/sorted/glass/00020441.jpg,1
data/sorted/paper/00022141.jpg,3
data/sorted/trash/00009937.jpg,5
data/sorted/paper/00006641.jpg,3
data/sorted/cardboard/00003685.jpg,0
data/sorted/paper/00006847.jpg,3
data/sorted/cardboard/00018817.jpg,0
data/sorted/metal/00013782.jpg,2
data/sorted/plastic/00009068.jpg,4
data/sorted/glass/00004582.jpg,1
data/sorted/plastic/00008412.jpg,4
data/sorted/glass/00019712.jpg,1
data/sorted/plastic/00023200.jpg,4
data/sorted/paper/00022332.jpg,3
data/sorted/glass/00000578.jpg,1
data/sorted/metal/00020945.jpg,2
data/sorted/glass/00019204.jpg,1
data/sorted/plastic/00016328.jpg,4
data/sorted/paper/00014857.jpg,3
data/sorted/plastic/00009359.jpg,4
data/sorted/cardboard/00017712.jpg,0
data/sorted/metal/00005861.jpg,2
data/sorted/metal/00006387.jpg,2
data/sorted/paper/00007810.jpg,3
data/sorted/metal/00013633.jpg,2
data/sorted/plastic/00008755.jpg,4
data/sorted/glass/00019243.jpg,1
data/sorted/paper/00022841.jpg,3
data/sorted/metal/00013666.jpg,2
data/sorted/paper/00021811.jpg,3
data/sorted/glass/00018876.jpg,1
data/sorted/plastic/00009494.jpg,4
data/sorted/paper/00006622.jpg,3
data/sorted/cardboard/00017681.jpg,0
data/sorted/paper/00007313.jpg,3
data/sorted/paper/00001358.jpg,3
data/sorted/trash/00009710.jpg,5
data/sorted/plastic/00023783.jpg,4
data/sorted/cardboard/00000379.jpg,0
data/sorted/plastic/00016649.jpg,4
data/sorted/cardboard/00002630.jpg,0
data/sorted/glass/00019996.jpg,1
data/sorted/plastic/00002255.jpg,4
data/sorted/metal/00013428.jpg,2
data/sorted/glass/00012821.jpg,1
data/sorted/glass/00012089.jpg,1
data/sorted/paper/00021697.jpg,3
data/sorted/cardboard/00018761.jpg,0
data/sorted/plastic/00016027.jpg,4
data/sorted/metal/00013827.jpg,2
data/sorted/plastic/00008942.jpg,4
data/sorted/metal/00021362.jpg,2
data/sorted/paper/00007609.jpg,3
data/sorted/metal/00013229.jpg,2
data/sorted/paper/00022125.jpg,3
data/sorted/glass/00000791.jpg,1
data/sorted/cardboard/00018080.jpg,0
data/sorted/metal/00006080.jpg,2
data/sorted/cardboard/00002564.jpg,0
data/sorted/trash/00017088.jpg,5
data/sorted/paper/00021870.jpg,3
data/sorted/plastic/00009257.jpg,4
data/sorted/metal/00005842.jpg,2
data/sorted/plastic/00008547.jpg,4
data/sorted/cardboard/00017861.jpg,0
data/sorted/paper/00001829.jpg,3
data/sorted/cardboard/00003761.jpg,0
data/sorted/glass/00019825.jpg,1
data/sorted/plastic/00015805.jpg,4
data/sorted/trash/00009963.jpg,5
data/sorted/paper/00014822.jpg,3
data/sorted/metal/00001051.jpg,2
data/sorted/glass/00019508.jpg,1
data/sorted/cardboard/00018436.jpg,0
data/sorted/glass/00004772.jpg,1
data/sorted/metal/00013506.jpg,2
data/sorted/glass/00019925.jpg,1
data/sorted/paper/00007138.jpg,3
data/sorted/glass/00013110.jpg,1
data/sorted/glass/00012099.jpg,1
data/sorted/glass/00004855.jpg,1
data/sorted/glass/00012312.jpg,1
data/sorted/cardboard/00003105.jpg,0
data/sorted/trash/00024867.jpg,5
data/sorted/cardboard/00003651.jpg,0
data/sorted/plastic/00023787.jpg,4
data/sorted/paper/00022181.jpg,3
data/sorted/metal/00021523.jpg,2
data/sorted/glass/00013076.jpg,1
data/sorted/plastic/00009277.jpg,4
data/sorted/metal/00014032.jpg,2
data/sorted/glass/00004378.jpg,1
data/sorted/paper/00022431.jpg,3
data/sorted/paper/00001512.jpg,3
data/sorted/plastic/00008783.jpg,4
data/sorted/cardboard/00003229.jpg,0
data/sorted/paper/00014551.jpg,3
data/sorted/cardboard/00010567.jpg,0
data/sorted/metal/00001291.jpg,2
data/sorted/glass/00020448.jpg,1
data/sorted/paper/00015298.jpg,3
data/sorted/plastic/00007944.jpg,4
data/sorted/paper/00022730.jpg,3
data/sorted/paper/00006733.jpg,3
data/sorted/glass/00019543.jpg,1
data/sorted/paper/00022733.jpg,3
data/sorted/trash/00017293.jpg,5
data/sorted/metal/00001140.jpg,2
data/sorted/trash/00024816.jpg,5
data/sorted/glass/00019892.jpg,1
data/sorted/paper/00001454.jpg,3
data/sorted/trash/00009832.jpg,5
data/sorted/trash/00009986.jpg,5
data/sorted/plastic/00008369.jpg,4
data/sorted/glass/00000446.jpg,1
data/sorted/plastic/00016996.jpg,4
data/sorted/glass/00011618.jpg,1
data/sorted/plastic/00022989.jpg,4
data/sorted/trash/00024786.jpg,5
data/sorted/plastic/00023823.jpg,4
data/sorted/plastic/00023500.jpg,4
data/sorted/paper/00014555.jpg,3
data/sorted/cardboard/00010492.jpg,0
data/sorted/glass/00000417.jpg,1
data/sorted/trash/00009866.jpg,5
data/sorted/cardboard/00010792.jpg,0
data/sorted/cardboard/00000136.jpg,0
data/sorted/cardboard/00003117.jpg,0
data/sorted/glass/00000718.jpg,1
data/sorted/glass/00018994.jpg,1
data/sorted/glass/00018919.jpg,1
data/sorted/plastic/00008512.jpg,4
data/sorted/glass/00005396.jpg,1
data/sorted/plastic/00015647.jpg,4
data/sorted/trash/00009546.jpg,5
data/sorted/metal/00021088.jpg,2
data/sorted/paper/00001892.jpg,3
data/sorted/glass/00019787.jpg,1
data/sorted/plastic/00008313.jpg,4
data/sorted/cardboard/00000386.jpg,0
data/sorted/cardboard/00003706.jpg,0
data/sorted/paper/00014458.jpg,3
data/sorted/glass/00019772.jpg,1
data/sorted/paper/00006980.jpg,3
data/sorted/plastic/00023620.jpg,4
data/sorted/paper/00021927.jpg,3
data/sorted/glass/00005387.jpg,1
data/sorted/trash/00024683.jpg,5
data/sorted/paper/00006656.jpg,3
data/sorted/metal/00021167.jpg,2
data/sorted/metal/00021445.jpg,2
data/sorted/glass/00005174.jpg,1
data/sorted/paper/00022345.jpg,3
data/sorted/glass/00000516.jpg,1
data/sorted/cardboard/00003125.jpg,0
data/sorted/plastic/00016927.jpg,4
data/sorted/metal/00005765.jpg,2
data/sorted/paper/00001636.jpg,3
data/sorted/plastic/00023350.jpg,4
data/sorted/metal/00021412.jpg,2
data/sorted/plastic/00023860.jpg,4
data/sorted/paper/00015189.jpg,3
data/sorted/glass/00011586.jpg,1
data/sorted/plastic/00008932.jpg,4
data/sorted/paper/00021739.jpg,3
data/sorted/glass/00005105.jpg,1
data/sorted/paper/00014653.jpg,3
data/sorted/paper/00014447.jpg,3
data/sorted/metal/00005995.jpg,2
data/sorted/paper/00022153.jpg,3
data/sorted/glass/00000660.jpg,1
data/sorted/paper/00006700.jpg,3
data/sorted/plastic/00016675.jpg,4
data/sorted/glass/00004272.jpg,1
data/sorted/cardboard/00002907.jpg,0
data/sorted/paper/00006607.jpg,3
data/sorted/cardboard/00003180.jpg,0
data/sorted/paper/00021987.jpg,3
data/sorted/plastic/00024390.jpg,4
data/sorted/metal/00006494.jpg,2
data/sorted/glass/00004937.jpg,1
data/sorted/glass/00005097.jpg,1
data/sorted/paper/00007604.jpg,3
data/sorted/glass/00013060.jpg,1
data/sorted/metal/00021195.jpg,2
data/sorted/cardboard/00003433.jpg,0
data/sorted/metal/00005998.jpg,2
data/sorted/cardboard/00010535.jpg,0
data/sorted/glass/00019661.jpg,1
data/sorted/plastic/00015814.jpg,4
data/sorted/plastic/00002294.jpg,4
data/sorted/plastic/00023428.jpg,4
data/sorted/cardboard/00018609.jpg,0
data/sorted/cardboard/00018005.jpg,0
data/sorted/cardboard/00018011.jpg,0
data/sorted/paper/00014788.jpg,3
data/sorted/paper/00015233.jpg,3
data/sorted/cardboard/00018262.jpg,0
data/sorted/trash/00009662.jpg,5
data/sorted/paper/00007588.jpg,3
data/sorted/plastic/00002236.jpg,4
data/sorted/cardboard/00018488.jpg,0
data/sorted/paper/00021667.jpg,3
data/sorted/plastic/00008398.jpg,4
data/sorted/glass/00004964.jpg,1
data/sorted/glass/00005338.jpg,1
data/sorted/cardboard/00010865.jpg,0
data/sorted/paper/00007404.jpg,3
data/sorted/metal/00020797.jpg,2
data/sorted/plastic/00016393.jpg,4
