path,label
data/sorted/glass/00000835.jpg,1
data/sorted/glass/00019943.jpg,1
data/sorted/glass/00020091.jpg,1
data/sorted/glass/00012930.jpg,1
data/sorted/glass/00019182.jpg,1
data/sorted/glass/00012539.jpg,1
data/sorted/glass/00004316.jpg,1
data/sorted/glass/00012097.jpg,1
data/sorted/glass/00000888.jpg,1
data/sorted/glass/00005123.jpg,1
data/sorted/glass/00004697.jpg,1
data/sorted/glass/00004233.jpg,1
data/sorted/glass/00019237.jpg,1
data/sorted/glass/00011481.jpg,1
data/sorted/glass/00013056.jpg,1
data/sorted/glass/00020349.jpg,1
data/sorted/glass/00005374.jpg,1
data/sorted/glass/00012258.jpg,1
data/sorted/glass/00004138.jpg,1
data/sorted/glass/00005341.jpg,1
data/sorted/glass/00019766.jpg,1
data/sorted/glass/00005419.jpg,1
data/sorted/glass/00011932.jpg,1
data/sorted/glass/00012056.jpg,1
data/sorted/glass/00004563.jpg,1
data/sorted/glass/00011936.jpg,1
data/sorted/glass/00019202.jpg,1
data/sorted/glass/00019350.jpg,1
data/sorted/glass/00019704.jpg,1
data/sorted/glass/00012078.jpg,1
data/sorted/glass/00005370.jpg,1
data/sorted/glass/00005611.jpg,1
data/sorted/glass/00011496.jpg,1
data/sorted/glass/00020176.jpg,1
data/sorted/glass/00012174.jpg,1
data/sorted/glass/00018970.jpg,1
data/sorted/glass/00005279.jpg,1
data/sorted/glass/00019075.jpg,1
data/sorted/glass/00019102.jpg,1
data/sorted/glass/00020376.jpg,1
data/sorted/glass/00004856.jpg,1
data/sorted/glass/00019107.jpg,1
data/sorted/glass/00020341.jpg,1
data/sorted/glass/00004738.jpg,1
data/sorted/glass/00019195.jpg,1
data/sorted/glass/00019200.jpg,1
data/sorted/glass/00020583.jpg,1
data/sorted/glass/00004428.jpg,1
data/sorted/glass/00004022.jpg,1
data/sorted/glass/00004437.jpg,1
data/sorted/glass/00005124.jpg,1
data/sorted/glass/00005393.jpg,1
data/sorted/glass/00004586.jpg,1
data/sorted/glass/00020345.jpg,1
data/sorted/glass/00012449.jpg,1
data/sorted/glass/00005129.jpg,1
data/sorted/glass/00004243.jpg,1
data/sorted/glass/00011935.jpg,1
data/sorted/glass/00019421.jpg,1
data/sorted/glass/00000431.jpg,1
data/sorted/glass/00000676.jpg,1
data/sorted/glass/00005365.jpg,1
data/sorted/glass/00012217.jpg,1
data/sorted/glass/00012099.jpg,1
data/sorted/glass/00019387.jpg,1
data/sorted/glass/00019290.jpg,1
data/sorted/glass/00004397.jpg,1
data/sorted/glass/00019464.jpg,1
data/sorted/glass/00005012.jpg,1
data/sorted/glass/00005612.jpg,1
data/sorted/glass/00000849.jpg,1
data/sorted/glass/00012321.jpg,1
data/sorted/glass/00019743.jpg,1
data/sorted/glass/00011525.jpg,1
data/sorted/glass/00004444.jpg,1
data/sorted/glass/00019204.jpg,1
data/sorted/glass/00004895.jpg,1
data/sorted/glass/00004702.jpg,1
data/sorted/glass/00020418.jpg,1
data/sorted/glass/00013019.jpg,1
data/sorted/glass/00000575.jpg,1
data/sorted/glass/00005557.jpg,1
data/sorted/glass/00020582.jpg,1
data/sorted/glass/00000424.jpg,1
data/sorted/glass/00020070.jpg,1
data/sorted/glass/00019245.jpg,1
data/sorted/glass/00020087.jpg,1
data/sorted/glass/00005302.jpg,1
data/sorted/glass/00012746.jpg,1
data/sorted/glass/00020367.jpg,1
data/sorted/glass/00019190.jpg,1
data/sorted/glass/00004044.jpg,1
data/sorted/glass/00004927.jpg,1
data/sorted/glass/00020202.jpg,1
data/sorted/glass/00011434.jpg,1
data/sorted/glass/00000697.jpg,1
data/sorted/glass/00019275.jpg,1
data/sorted/glass/00005105.jpg,1
data/sorted/glass/00020600.jpg,1
data/sorted/glass/00000711.jpg,1
data/sorted/glass/00020104.jpg,1
data/sorted/glass/00019846.jpg,1
data/sorted/glass/00004598.jpg,1
data/sorted/glass/00005384.jpg,1
data/sorted/glass/00019605.jpg,1
data/sorted/glass/00019864.jpg,1
data/sorted/glass/00011924.jpg,1
data/sorted/glass/00019544.jpg,1
data/sorted/glass/00012070.jpg,1
data/sorted/glass/00004731.jpg,1
data/sorted/glass/00019064.jpg,1
data/sorted/glass/00012067.jpg,1
data/sorted/glass/00020050.jpg,1
data/sorted/glass/00011997.jpg,1
data/sorted/glass/00005222.jpg,1
data/sorted/glass/00012985.jpg,1
data/sorted/glass/00012669.jpg,1
data/sorted/glass/00004617.jpg,1
data/sorted/glass/00004283.jpg,1
data/sorted/glass/00005592.jpg,1
data/sorted/glass/00019734.jpg,1
data/sorted/glass/00004506.jpg,1
data/sorted/glass/00018957.jpg,1
data/sorted/glass/00004098.jpg,1
data/sorted/glass/00011730.jpg,1
data/sorted/glass/00012554.jpg,1
data/sorted/glass/00020242.jpg,1
data/sorted/glass/00020254.jpg,1
data/sorted/glass/00004113.jpg,1
data/sorted/glass/00012569.jpg,1
data/sorted/glass/00018993.jpg,1
data/sorted/glass/00020080.jpg,1
data/sorted/glass/00019248.jpg,1
data/sorted/glass/00000751.jpg,1
data/sorted/glass/00004414.jpg,1
data/sorted/glass/00020020.jpg,1
data/sorted/glass/00004087.jpg,1
data/sorted/glass/00013055.jpg,1
data/sorted/glass/00012184.jpg,1
data/sorted/glass/00019559.jpg,1
data/sorted/glass/00012288.jpg,1
data/sorted/glass/00020134.jpg,1
data/sorted/glass/00005401.jpg,1
data/sorted/glass/00019915.jpg,1
data/sorted/glass/00004688.jpg,1
data/sorted/glass/00005430.jpg,1
data/sorted/glass/00020208.jpg,1
data/sorted/glass/00005255.jpg,1
data/sorted/glass/00012789.jpg,1
data/sorted/glass/00011774.jpg,1
data/sorted/glass/00020320.jpg,1
data/sorted/glass/00012715.jpg,1
data/sorted/glass/00011438.jpg,1
data/sorted/glass/00011493.jpg,1
data/sorted/metal/00020882.jpg,2
data/sorted/metal/00013386.jpg,2
data/sorted/metal/00020888.jpg,2
data/sorted/metal/00013831.jpg,2
data/sorted/metal/00013766.jpg,2
data/sorted/metal/00021337.jpg,2
data/sorted/metal/00013712.jpg,2
data/sorted/metal/00013608.jpg,2
data/sorted/metal/00013806.jpg,2
data/sorted/metal/00013379.jpg,2
data/sorted/metal/00013589.jpg,2
data/sorted/metal/00005941.jpg,2
data/sorted/metal/00006477.jpg,2
data/sorted/metal/00001261.jpg,2
data/sorted/metal/00013836.jpg,2
data/sorted/metal/00006276.jpg,2
data/sorted/metal/00005724.jpg,2
data/sorted/metal/00006017.jpg,2
data/sorted/metal/00006366.jpg,2
data/sorted/metal/00001138.jpg,2
data/sorted/metal/00006292.jpg,2
data/sorted/metal/00013313.jpg,2
data/sorted/metal/00013465.jpg,2
data/sorted/metal/00021056.jpg,2
data/sorted/metal/00013642.jpg,2
data/sorted/metal/00000943.jpg,2
data/sorted/metal/00021223.jpg,2
data/sorted/metal/00000953.jpg,2
data/sorted/metal/00013769.jpg,2
data/sorted/metal/00021217.jpg,2
data/sorted/metal/00005789.jpg,2
data/sorted/metal/00013720.jpg,2
data/sorted/metal/00013388.jpg,2
data/sorted/metal/00020601.jpg,2
data/sorted/metal/00006267.jpg,2
data/sorted/metal/00005792.jpg,2
data/sorted/metal/00021453.jpg,2
data/sorted/metal/00006075.jpg,2
data/sorted/metal/00005719.jpg,2
data/sorted/metal/00006279.jpg,2
data/sorted/metal/00006418.jpg,2
data/sorted/metal/00000967.jpg,2
data/sorted/metal/00020631.jpg,2
data/sorted/metal/00021148.jpg,2
data/sorted/metal/00001236.jpg,2
data/sorted/metal/00000906.jpg,2
data/sorted/metal/00013212.jpg,2
data/sorted/metal/00021152.jpg,2
data/sorted/metal/00001114.jpg,2
data/sorted/metal/00005707.jpg,2
data/sorted/metal/00021483.jpg,2
data/sorted/metal/00006016.jpg,2
data/sorted/metal/00021464.jpg,2
data/sorted/metal/00000919.jpg,2
data/sorted/metal/00006007.jpg,2
data/sorted/metal/00021075.jpg,2
data/sorted/metal/00013495.jpg,2
data/sorted/metal/00006197.jpg,2
data/sorted/metal/00013213.jpg,2
data/sorted/metal/00005780.jpg,2
data/sorted/metal/00013640.jpg,2
data/sorted/metal/00013676.jpg,2
data/sorted/metal/00020653.jpg,2
data/sorted/metal/00013371.jpg,2
data/sorted/metal/00005978.jpg,2
data/sorted/metal/00021510.jpg,2
data/sorted/metal/00021420.jpg,2
data/sorted/metal/00001060.jpg,2
data/sorted/metal/00013511.jpg,2
data/sorted/metal/00013468.jpg,2
data/sorted/metal/00013525.jpg,2
data/sorted/metal/00006166.jpg,2
data/sorted/metal/00006285.jpg,2
data/sorted/metal/00006115.jpg,2
data/sorted/metal/00006125.jpg,2
data/sorted/metal/00001105.jpg,2
data/sorted/metal/00000961.jpg,2
data/sorted/metal/00013680.jpg,2
data/sorted/metal/00005739.jpg,2
data/sorted/metal/00021134.jpg,2
data/sorted/metal/00013482.jpg,2
data/sorted/metal/00020790.jpg,2
data/sorted/metal/00020957.jpg,2
data/sorted/metal/00021517.jpg,2
data/sorted/metal/00005833.jpg,2
data/sorted/metal/00013398.jpg,2
data/sorted/metal/00006492.jpg,2
data/sorted/metal/00021218.jpg,2
data/sorted/metal/00014001.jpg,2
data/sorted/metal/00013352.jpg,2
data/sorted/metal/00006162.jpg,2
data/sorted/metal/00001279.jpg,2
data/sorted/metal/00006509.jpg,2
data/sorted/metal/00005837.jpg,2
data/sorted/metal/00014021.jpg,2
data/sorted/metal/00020952.jpg,2
data/sorted/metal/00021054.jpg,2
data/sorted/metal/00005885.jpg,2
data/sorted/metal/00013192.jpg,2
data/sorted/metal/00021386.jpg,2
data/sorted/metal/00013195.jpg,2
data/sorted/metal/00000957.jpg,2
data/sorted/metal/00005695.jpg,2
data/sorted/metal/00020741.jpg,2
data/sorted/metal/00020751.jpg,2
data/sorted/metal/00001313.jpg,2
data/sorted/metal/00001043.jpg,2
data/sorted/metal/00021489.jpg,2
data/sorted/metal/00020632.jpg,2
data/sorted/metal/00021524.jpg,2
data/sorted/metal/00013266.jpg,2
data/sorted/metal/00005738.jpg,2
data/sorted/metal/00013138.jpg,2
data/sorted/metal/00013239.jpg,2
data/sorted/metal/00013190.jpg,2
data/sorted/metal/00013294.jpg,2
data/sorted/metal/00006064.jpg,2
data/sorted/metal/00013287.jpg,2
data/sorted/metal/00001091.jpg,2
data/sorted/metal/00006394.jpg,2
data/sorted/metal/00001218.jpg,2
data/sorted/metal/00006484.jpg,2
data/sorted/metal/00013148.jpg,2
data/sorted/metal/00021519.jpg,2
data/sorted/metal/00001250.jpg,2
data/sorted/metal/00000945.jpg,2
data/sorted/metal/00001077.jpg,2
data/sorted/metal/00005779.jpg,2
data/sorted/metal/00021241.jpg,2
data/sorted/metal/00021357.jpg,2
data/sorted/metal/00020916.jpg,2
data/sorted/metal/00006192.jpg,2
data/sorted/metal/00020719.jpg,2
data/sorted/metal/00006232.jpg,2
data/sorted/metal/00013649.jpg,2
data/sorted/metal/00001155.jpg,2
data/sorted/metal/00001083.jpg,2
data/sorted/metal/00013270.jpg,2
data/sorted/metal/00021397.jpg,2
data/sorted/metal/00021467.jpg,2
data/sorted/metal/00006102.jpg,2
data/sorted/metal/00013486.jpg,2
data/sorted/metal/00001159.jpg,2
data/sorted/metal/00020816.jpg,2
data/sorted/metal/00020667.jpg,2
data/sorted/metal/00005721.jpg,2
data/sorted/metal/00013947.jpg,2
data/sorted/metal/00021048.jpg,2
data/sorted/metal/00021044.jpg,2
data/sorted/metal/00020902.jpg,2
data/sorted/metal/00001048.jpg,2
data/sorted/metal/00020991.jpg,2
data/sorted/metal/00021262.jpg,2
data/sorted/metal/00001200.jpg,2
data/sorted/metal/00013748.jpg,2
data/sorted/metal/00013773.jpg,2
data/sorted/metal/00020643.jpg,2
data/sorted/metal/00000990.jpg,2
data/sorted/metal/00021164.jpg,2
data/sorted/metal/00013303.jpg,2
data/sorted/metal/00005741.jpg,2
data/sorted/metal/00020798.jpg,2
data/sorted/metal/00005818.jpg,2
data/sorted/metal/00013367.jpg,2
data/sorted/metal/00013320.jpg,2
data/sorted/metal/00001306.jpg,2
data/sorted/metal/00020608.jpg,2
data/sorted/metal/00013902.jpg,2
data/sorted/metal/00021168.jpg,2
data/sorted/metal/00006559.jpg,2
data/sorted/metal/00020673.jpg,2
data/sorted/metal/00020926.jpg,2
data/sorted/metal/00001217.jpg,2
data/sorted/metal/00020737.jpg,2
data/sorted/metal/00000964.jpg,2
data/sorted/metal/00021196.jpg,2
data/sorted/metal/00021092.jpg,2
data/sorted/metal/00006400.jpg,2
data/sorted/metal/00020812.jpg,2
data/sorted/metal/00020757.jpg,2
data/sorted/metal/00013391.jpg,2
data/sorted/metal/00006024.jpg,2
data/sorted/metal/00020830.jpg,2
data/sorted/metal/00013187.jpg,2
data/sorted/metal/00005983.jpg,2
data/sorted/metal/00000998.jpg,2
data/sorted/metal/00013666.jpg,2
data/sorted/metal/00006181.jpg,2
data/sorted/metal/00020962.jpg,2
data/sorted/metal/00006356.jpg,2
data/sorted/metal/00006156.jpg,2
data/sorted/metal/00021109.jpg,2
data/sorted/metal/00014049.jpg,2
data/sorted/metal/00020641.jpg,2
data/sorted/metal/00013394.jpg,2
data/sorted/metal/00021213.jpg,2
data/sorted/metal/00006319.jpg,2
data/sorted/metal/00006472.jpg,2
data/sorted/metal/00001151.jpg,2
data/sorted/metal/00013344.jpg,2
data/sorted/metal/00013693.jpg,2
data/sorted/metal/00013395.jpg,2
data/sorted/metal/00006604.jpg,2
data/sorted/metal/00021057.jpg,2
data/sorted/metal/00013798.jpg,2
data/sorted/metal/00006241.jpg,2
data/sorted/metal/00021083.jpg,2
data/sorted/metal/00006094.jpg,2
data/sorted/metal/00005692.jpg,2
data/sorted/metal/00013750.jpg,2
data/sorted/metal/00006481.jpg,2
data/sorted/metal/00013200.jpg,2
data/sorted/metal/00014039.jpg,2
data/sorted/metal/00006298.jpg,2
data/sorted/metal/00020854.jpg,2
data/sorted/metal/00021506.jpg,2
data/sorted/metal/00013988.jpg,2
data/sorted/metal/00021333.jpg,2
data/sorted/metal/00006265.jpg,2
data/sorted/metal/00006517.jpg,2
data/sorted/metal/00013338.jpg,2
data/sorted/metal/00001025.jpg,2
data/sorted/metal/00006240.jpg,2
data/sorted/metal/00001084.jpg,2
data/sorted/metal/00013420.jpg,2
data/sorted/metal/00020846.jpg,2
data/sorted/metal/00020870.jpg,2
data/sorted/metal/00013183.jpg,2
data/sorted/metal/00006103.jpg,2
data/sorted/metal/00013199.jpg,2
data/sorted/metal/00005722.jpg,2
data/sorted/metal/00013882.jpg,2
data/sorted/metal/00021240.jpg,2
data/sorted/metal/00021008.jpg,2
data/sorted/metal/00021143.jpg,2
data/sorted/metal/00020793.jpg,2
data/sorted/metal/00013355.jpg,2
data/sorted/metal/00020718.jpg,2
data/sorted/metal/00013936.jpg,2
data/sorted/metal/00013267.jpg,2
data/sorted/metal/00001211.jpg,2
data/sorted/metal/00020873.jpg,2
data/sorted/metal/00021315.jpg,2
data/sorted/metal/00006028.jpg,2
data/sorted/metal/00013963.jpg,2
data/sorted/metal/00013444.jpg,2
data/sorted/metal/00013636.jpg,2
data/sorted/metal/00006450.jpg,2
data/sorted/metal/00005727.jpg,2
data/sorted/metal/00021178.jpg,2
data/sorted/metal/00021158.jpg,2
data/sorted/metal/00021246.jpg,2
data/sorted/metal/00013799.jpg,2
data/sorted/metal/00001208.jpg,2
data/sorted/metal/00001213.jpg,2
data/sorted/metal/00006546.jpg,2
data/sorted/metal/00006451.jpg,2
data/sorted/metal/00021446.jpg,2
data/sorted/metal/00013460.jpg,2
data/sorted/metal/00005880.jpg,2
data/sorted/metal/00013719.jpg,2
data/sorted/metal/00021099.jpg,2
data/sorted/metal/00013317.jpg,2
data/sorted/metal/00001246.jpg,2
data/sorted/metal/00005968.jpg,2
data/sorted/metal/00021088.jpg,2
data/sorted/metal/00020769.jpg,2
data/sorted/metal/00013863.jpg,2
data/sorted/metal/00013467.jpg,2
data/sorted/metal/00021150.jpg,2
data/sorted/metal/00013629.jpg,2
data/sorted/metal/00005897.jpg,2
data/sorted/metal/00013972.jpg,2
data/sorted/metal/00013205.jpg,2
data/sorted/metal/00013375.jpg,2
data/sorted/metal/00006209.jpg,2
data/sorted/metal/00001132.jpg,2
data/sorted/metal/00006406.jpg,2
data/sorted/metal/00013547.jpg,2
data/sorted/metal/00005693.jpg,2
data/sorted/metal/00006010.jpg,2
data/sorted/metal/00021472.jpg,2
data/sorted/metal/00021130.jpg,2
data/sorted/metal/00021012.jpg,2
data/sorted/metal/00006132.jpg,2
data/sorted/metal/00021292.jpg,2
data/sorted/metal/00000948.jpg,2
data/sorted/metal/00005994.jpg,2
data/sorted/metal/00013739.jpg,2
data/sorted/metal/00006315.jpg,2
data/sorted/metal/00014043.jpg,2
data/sorted/metal/00006039.jpg,2
data/sorted/metal/00014023.jpg,2
data/sorted/metal/00013531.jpg,2
data/sorted/metal/00006084.jpg,2
data/sorted/metal/00006536.jpg,2
data/sorted/metal/00005799.jpg,2
data/sorted/metal/00020821.jpg,2
data/sorted/metal/00001139.jpg,2
data/sorted/metal/00006403.jpg,2
data/sorted/metal/00021461.jpg,2
data/sorted/metal/00013839.jpg,2
data/sorted/metal/00020954.jpg,2
data/sorted/metal/00013356.jpg,2
data/sorted/metal/00021242.jpg,2
data/sorted/metal/00014055.jpg,2
data/sorted/metal/00013989.jpg,2
data/sorted/metal/00006424.jpg,2
data/sorted/metal/00013866.jpg,2
data/sorted/metal/00013728.jpg,2
data/sorted/metal/00005997.jpg,2
data/sorted/metal/00021302.jpg,2
data/sorted/metal/00000944.jpg,2
data/sorted/metal/00006022.jpg,2
data/sorted/metal/00020825.jpg,2
data/sorted/metal/00006392.jpg,2
data/sorted/metal/00021025.jpg,2
data/sorted/metal/00014054.jpg,2
data/sorted/metal/00005745.jpg,2
data/sorted/metal/00005916.jpg,2
data/sorted/metal/00021335.jpg,2
data/sorted/metal/00013245.jpg,2
data/sorted/metal/00001296.jpg,2
data/sorted/metal/00014034.jpg,2
data/sorted/metal/00001080.jpg,2
data/sorted/metal/00020705.jpg,2
data/sorted/metal/00021045.jpg,2
data/sorted/metal/00020775.jpg,2
data/sorted/metal/00013709.jpg,2
data/sorted/metal/00013263.jpg,2
data/sorted/metal/00013881.jpg,2
data/sorted/metal/00014061.jpg,2
data/sorted/metal/00005917.jpg,2
data/sorted/metal/00013316.jpg,2
data/sorted/metal/00006372.jpg,2
data/sorted/metal/00013797.jpg,2
data/sorted/metal/00005876.jpg,2
data/sorted/metal/00020949.jpg,2
data/sorted/metal/00013224.jpg,2
data/sorted/metal/00020951.jpg,2
data/sorted/metal/00000931.jpg,2
data/sorted/metal/00006416.jpg,2
data/sorted/metal/00013259.jpg,2
data/sorted/metal/00006189.jpg,2
data/sorted/metal/00006110.jpg,2
data/sorted/metal/00021138.jpg,2
data/sorted/metal/00020999.jpg,2
data/sorted/metal/00001144.jpg,2
data/sorted/metal/00013835.jpg,2
data/sorted/metal/00006531.jpg,2
data/sorted/metal/00005924.jpg,2
data/sorted/metal/00014040.jpg,2
data/sorted/metal/00013901.jpg,2
data/sorted/metal/00020604.jpg,2
data/sorted/metal/00006399.jpg,2
data/sorted/metal/00013777.jpg,2
data/sorted/metal/00013614.jpg,2
data/sorted/metal/00020836.jpg,2
data/sorted/metal/00013479.jpg,2
data/sorted/metal/00005998.jpg,2
data/sorted/metal/00013808.jpg,2
data/sorted/metal/00005716.jpg,2
data/sorted/metal/00013810.jpg,2
data/sorted/metal/00013558.jpg,2
data/sorted/metal/00013153.jpg,2
data/sorted/metal/00021469.jpg,2
data/sorted/metal/00020824.jpg,2
data/sorted/metal/00006471.jpg,2
data/sorted/metal/00020891.jpg,2
data/sorted/metal/00006585.jpg,2
data/sorted/metal/00013494.jpg,2
data/sorted/metal/00001022.jpg,2
data/sorted/metal/00006506.jpg,2
data/sorted/metal/00005995.jpg,2
data/sorted/metal/00005854.jpg,2
data/sorted/metal/00014010.jpg,2
data/sorted/metal/00005851.jpg,2
data/sorted/metal/00006530.jpg,2
data/sorted/metal/00021024.jpg,2
data/sorted/metal/00021525.jpg,2
data/sorted/metal/00005835.jpg,2
data/sorted/metal/00013790.jpg,2
data/sorted/metal/00006542.jpg,2
data/sorted/metal/00021271.jpg,2
data/sorted/metal/00020610.jpg,2
data/sorted/metal/00006088.jpg,2
data/sorted/metal/00013177.jpg,2
data/sorted/metal/00021304.jpg,2
data/sorted/metal/00020650.jpg,2
data/sorted/metal/00020858.jpg,2
data/sorted/metal/00013824.jpg,2
data/sorted/metal/00006500.jpg,2
data/sorted/metal/00001191.jpg,2
data/sorted/metal/00006491.jpg,2
data/sorted/metal/00014026.jpg,2
data/sorted/metal/00020678.jpg,2
data/sorted/metal/00005980.jpg,2
data/sorted/metal/00013279.jpg,2
data/sorted/metal/00006286.jpg,2
data/sorted/metal/00013191.jpg,2
data/sorted/metal/00001047.jpg,2
data/sorted/metal/00006330.jpg,2
data/sorted/metal/00020713.jpg,2
data/sorted/metal/00001068.jpg,2
data/sorted/metal/00005991.jpg,2
data/sorted/metal/00021342.jpg,2
data/sorted/metal/00020672.jpg,2
data/sorted/metal/00006171.jpg,2
data/sorted/metal/00001266.jpg,2
data/sorted/metal/00001283.jpg,2
data/sorted/metal/00005935.jpg,2
data/sorted/metal/00005680.jpg,2
data/sorted/metal/00021321.jpg,2
data/sorted/metal/00021238.jpg,2
data/sorted/metal/00013694.jpg,2
data/sorted/metal/00013677.jpg,2
data/sorted/metal/00013897.jpg,2
data/sorted/metal/00020779.jpg,2
data/sorted/metal/00020831.jpg,2
data/sorted/metal/00013658.jpg,2
data/sorted/metal/00013780.jpg,2
data/sorted/metal/00001281.jpg,2
data/sorted/metal/00021285.jpg,2
data/sorted/metal/00021505.jpg,2
data/sorted/metal/00013932.jpg,2
data/sorted/metal/00006266.jpg,2
data/sorted/metal/00013617.jpg,2
data/sorted/metal/00006257.jpg,2
data/sorted/metal/00001100.jpg,2
data/sorted/metal/00021060.jpg,2
data/sorted/metal/00006355.jpg,2
data/sorted/metal/00005791.jpg,2
data/sorted/metal/00006445.jpg,2
data/sorted/metal/00006314.jpg,2
data/sorted/metal/00021521.jpg,2
data/sorted/metal/00021345.jpg,2
data/sorted/metal/00020834.jpg,2
data/sorted/metal/00006476.jpg,2
data/sorted/metal/00000969.jpg,2
data/sorted/metal/00013586.jpg,2
data/sorted/metal/00005992.jpg,2
data/sorted/metal/00006223.jpg,2
data/sorted/metal/00020924.jpg,2
data/sorted/metal/00013778.jpg,2
data/sorted/metal/00006277.jpg,2
data/sorted/metal/00005981.jpg,2
data/sorted/metal/00006422.jpg,2
data/sorted/metal/00021295.jpg,2
data/sorted/metal/00020761.jpg,2
data/sorted/metal/00006280.jpg,2
data/sorted/metal/00005782.jpg,2
data/sorted/metal/00020783.jpg,2
data/sorted/metal/00001228.jpg,2
data/sorted/metal/00021188.jpg,2
data/sorted/metal/00013264.jpg,2
data/sorted/metal/00020655.jpg,2
data/sorted/metal/00006387.jpg,2
data/sorted/metal/00013675.jpg,2
data/sorted/metal/00013292.jpg,2
data/sorted/metal/00006548.jpg,2
data/sorted/metal/00013933.jpg,2
data/sorted/metal/00000924.jpg,2
data/sorted/metal/00013858.jpg,2
data/sorted/metal/00021050.jpg,2
data/sorted/metal/00006037.jpg,2
data/sorted/metal/00013181.jpg,2
data/sorted/metal/00020611.jpg,2
data/sorted/metal/00013580.jpg,2
data/sorted/metal/00013433.jpg,2
data/sorted/metal/00021406.jpg,2
data/sorted/metal/00013295.jpg,2
data/sorted/metal/00021411.jpg,2
data/sorted/metal/00013445.jpg,2
data/sorted/metal/00006128.jpg,2
data/sorted/metal/00020872.jpg,2
data/sorted/metal/00001130.jpg,2
data/sorted/metal/00006371.jpg,2
data/sorted/metal/00001207.jpg,2
data/sorted/metal/00021442.jpg,2
data/sorted/metal/00021511.jpg,2
data/sorted/paper/00014915.jpg,3
data/sorted/paper/00015031.jpg,3
data/sorted/paper/00021948.jpg,3
data/sorted/paper/00001841.jpg,3
data/sorted/paper/00007277.jpg,3
data/sorted/paper/00014738.jpg,3
data/sorted/paper/00007331.jpg,3
data/sorted/paper/00021847.jpg,3
data/sorted/paper/00022329.jpg,3
data/sorted/paper/00021931.jpg,3
data/sorted/paper/00022539.jpg,3
data/sorted/paper/00022722.jpg,3
data/sorted/paper/00001621.jpg,3
data/sorted/paper/00014764.jpg,3
data/sorted/paper/00007888.jpg,3
data/sorted/paper/00022686.jpg,3
data/sorted/paper/00007222.jpg,3
data/sorted/paper/00006857.jpg,3
data/sorted/paper/00014296.jpg,3
data/sorted/paper/00014641.jpg,3
data/sorted/paper/00015295.jpg,3
data/sorted/paper/00006845.jpg,3
data/sorted/paper/00021600.jpg,3
data/sorted/paper/00022806.jpg,3
data/sorted/paper/00015260.jpg,3
data/sorted/paper/00021602.jpg,3
data/sorted/paper/00006992.jpg,3
data/sorted/paper/00001421.jpg,3
data/sorted/paper/00021971.jpg,3
data/sorted/paper/00007923.jpg,3
data/sorted/paper/00007748.jpg,3
data/sorted/paper/00014986.jpg,3
data/sorted/paper/00007182.jpg,3
data/sorted/paper/00022019.jpg,3
data/sorted/paper/00022575.jpg,3
data/sorted/paper/00014611.jpg,3
data/sorted/paper/00014761.jpg,3
data/sorted/paper/00014777.jpg,3
data/sorted/paper/00015006.jpg,3
data/sorted/paper/00007563.jpg,3
data/sorted/paper/00007799.jpg,3
data/sorted/paper/00021911.jpg,3
data/sorted/paper/00001749.jpg,3
data/sorted/paper/00001804.jpg,3
data/sorted/paper/00022004.jpg,3
data/sorted/paper/00022841.jpg,3
data/sorted/paper/00007613.jpg,3
data/sorted/paper/00022368.jpg,3
data/sorted/paper/00014951.jpg,3
data/sorted/paper/00014623.jpg,3
data/sorted/paper/00015287.jpg,3
data/sorted/paper/00006874.jpg,3
data/sorted/paper/00014574.jpg,3
data/sorted/paper/00015242.jpg,3
data/sorted/paper/00015117.jpg,3
data/sorted/paper/00007467.jpg,3
data/sorted/paper/00014361.jpg,3
data/sorted/paper/00007487.jpg,3
data/sorted/paper/00014537.jpg,3
data/sorted/paper/00022191.jpg,3
data/sorted/paper/00001702.jpg,3
data/sorted/paper/00007564.jpg,3
data/sorted/paper/00001760.jpg,3
data/sorted/paper/00007271.jpg,3
data/sorted/paper/00006877.jpg,3
data/sorted/paper/00022147.jpg,3
data/sorted/paper/00022335.jpg,3
data/sorted/paper/00006765.jpg,3
data/sorted/paper/00022163.jpg,3
data/sorted/paper/00022827.jpg,3
data/sorted/paper/00021617.jpg,3
data/sorted/paper/00007555.jpg,3
data/sorted/paper/00007100.jpg,3
data/sorted/paper/00022094.jpg,3
data/sorted/paper/00007045.jpg,3
data/sorted/paper/00007882.jpg,3
data/sorted/paper/00007097.jpg,3
data/sorted/paper/00014859.jpg,3
data/sorted/paper/00015153.jpg,3
data/sorted/paper/00001851.jpg,3
data/sorted/paper/00021623.jpg,3
data/sorted/paper/00007844.jpg,3
data/sorted/paper/00007530.jpg,3
data/sorted/paper/00022624.jpg,3
data/sorted/paper/00014653.jpg,3
data/sorted/paper/00015118.jpg,3
data/sorted/paper/00022379.jpg,3
data/sorted/paper/00014769.jpg,3
data/sorted/paper/00022664.jpg,3
data/sorted/paper/00015239.jpg,3
data/sorted/paper/00014839.jpg,3
data/sorted/paper/00001748.jpg,3
data/sorted/paper/00014482.jpg,3
data/sorted/paper/00022646.jpg,3
data/sorted/paper/00014679.jpg,3
data/sorted/paper/00014954.jpg,3
data/sorted/paper/00022520.jpg,3
data/sorted/paper/00015107.jpg,3
data/sorted/paper/00007391.jpg,3
data/sorted/paper/00001598.jpg,3
data/sorted/paper/00007369.jpg,3
data/sorted/paper/00007318.jpg,3
