path,label
data/sorted/glass/00012803.jpg,1
data/sorted/glass/00019448.jpg,1
data/sorted/glass/00005258.jpg,1
data/sorted/glass/00004121.jpg,1
data/sorted/glass/00020394.jpg,1
data/sorted/glass/00004136.jpg,1
data/sorted/glass/00004218.jpg,1
data/sorted/glass/00004613.jpg,1
data/sorted/glass/00011838.jpg,1
data/sorted/glass/00004124.jpg,1
data/sorted/glass/00005184.jpg,1
data/sorted/glass/00004632.jpg,1
data/sorted/glass/00019627.jpg,1
data/sorted/glass/00000764.jpg,1
data/sorted/glass/00020178.jpg,1
data/sorted/glass/00018926.jpg,1
data/sorted/glass/00012988.jpg,1
data/sorted/glass/00012074.jpg,1
data/sorted/glass/00005289.jpg,1
data/sorted/glass/00004975.jpg,1
data/sorted/glass/00019137.jpg,1
data/sorted/glass/00011834.jpg,1
data/sorted/glass/00012687.jpg,1
data/sorted/glass/00012877.jpg,1
data/sorted/glass/00019169.jpg,1
data/sorted/glass/00005322.jpg,1
data/sorted/glass/00020587.jpg,1
data/sorted/glass/00019034.jpg,1
data/sorted/glass/00019203.jpg,1
data/sorted/glass/00019094.jpg,1
data/sorted/glass/00003976.jpg,1
data/sorted/glass/00000902.jpg,1
data/sorted/glass/00012728.jpg,1
data/sorted/glass/00000423.jpg,1
data/sorted/glass/00004576.jpg,1
data/sorted/glass/00020322.jpg,1
data/sorted/glass/00004801.jpg,1
data/sorted/glass/00013109.jpg,1
data/sorted/glass/00012417.jpg,1
data/sorted/glass/00013035.jpg,1
data/sorted/glass/00005090.jpg,1
data/sorted/glass/00000509.jpg,1
data/sorted/glass/00005003.jpg,1
data/sorted/glass/00004426.jpg,1
data/sorted/glass/00019124.jpg,1
data/sorted/glass/00020362.jpg,1
data/sorted/glass/00019624.jpg,1
data/sorted/glass/00000433.jpg,1
data/sorted/glass/00019072.jpg,1
data/sorted/glass/00020465.jpg,1
data/sorted/glass/00018890.jpg,1
data/sorted/glass/00003985.jpg,1
data/sorted/glass/00019557.jpg,1
data/sorted/glass/00004793.jpg,1
data/sorted/glass/00011883.jpg,1
data/sorted/glass/00019276.jpg,1
data/sorted/glass/00000855.jpg,1
data/sorted/glass/00000595.jpg,1
data/sorted/glass/00005382.jpg,1
data/sorted/glass/00020075.jpg,1
data/sorted/glass/00004727.jpg,1
data/sorted/glass/00019930.jpg,1
data/sorted/glass/00020226.jpg,1
data/sorted/glass/00012406.jpg,1
data/sorted/glass/00004362.jpg,1
data/sorted/glass/00019694.jpg,1
data/sorted/glass/00020253.jpg,1
data/sorted/glass/00004345.jpg,1
data/sorted/glass/00004435.jpg,1
data/sorted/glass/00020498.jpg,1
data/sorted/glass/00019412.jpg,1
data/sorted/glass/00004986.jpg,1
data/sorted/glass/00011895.jpg,1
data/sorted/glass/00000455.jpg,1
data/sorted/glass/00011614.jpg,1
data/sorted/glass/00012016.jpg,1
data/sorted/glass/00000673.jpg,1
data/sorted/glass/00012744.jpg,1
data/sorted/glass/00012006.jpg,1
data/sorted/glass/00005418.jpg,1
data/sorted/glass/00019015.jpg,1
data/sorted/glass/00019492.jpg,1
data/sorted/glass/00004750.jpg,1
data/sorted/glass/00019139.jpg,1
data/sorted/glass/00004569.jpg,1
data/sorted/glass/00019809.jpg,1
data/sorted/glass/00004888.jpg,1
data/sorted/glass/00004318.jpg,1
data/sorted/glass/00019566.jpg,1
data/sorted/glass/00004447.jpg,1
data/sorted/glass/00005052.jpg,1
data/sorted/glass/00005441.jpg,1
data/sorted/glass/00018898.jpg,1
data/sorted/glass/00020533.jpg,1
data/sorted/glass/00000617.jpg,1
data/sorted/glass/00019696.jpg,1
data/sorted/glass/00000532.jpg,1
data/sorted/glass/00011813.jpg,1
data/sorted/glass/00019457.jpg,1
data/sorted/glass/00019593.jpg,1
data/sorted/glass/00019244.jpg,1
data/sorted/glass/00011804.jpg,1
data/sorted/glass/00012947.jpg,1
data/sorted/glass/00005457.jpg,1
data/sorted/glass/00020599.jpg,1
data/sorted/glass/00004300.jpg,1
data/sorted/glass/00020006.jpg,1
data/sorted/glass/00004353.jpg,1
data/sorted/glass/00005011.jpg,1
data/sorted/glass/00012012.jpg,1
data/sorted/glass/00000614.jpg,1
data/sorted/glass/00019677.jpg,1
data/sorted/glass/00012392.jpg,1
data/sorted/glass/00020529.jpg,1
data/sorted/glass/00012674.jpg,1
data/sorted/glass/00005074.jpg,1
data/sorted/glass/00004246.jpg,1
data/sorted/glass/00020028.jpg,1
data/sorted/glass/00019651.jpg,1
data/sorted/glass/00004823.jpg,1
data/sorted/glass/00012961.jpg,1
data/sorted/glass/00004882.jpg,1
data/sorted/glass/00011566.jpg,1
data/sorted/glass/00004148.jpg,1
data/sorted/glass/00000846.jpg,1
data/sorted/glass/00018963.jpg,1
data/sorted/glass/00019043.jpg,1
data/sorted/glass/00004080.jpg,1
data/sorted/glass/00012333.jpg,1
data/sorted/glass/00019096.jpg,1
data/sorted/glass/00011506.jpg,1
data/sorted/glass/00000842.jpg,1
data/sorted/glass/00012897.jpg,1
data/sorted/glass/00004064.jpg,1
data/sorted/glass/00013059.jpg,1
data/sorted/glass/00019880.jpg,1
data/sorted/glass/00019024.jpg,1
data/sorted/glass/00000445.jpg,1
data/sorted/glass/00000776.jpg,1
data/sorted/glass/00012276.jpg,1
data/sorted/glass/00004837.jpg,1
data/sorted/glass/00012688.jpg,1
data/sorted/glass/00019428.jpg,1
data/sorted/glass/00011941.jpg,1
data/sorted/glass/00005290.jpg,1
data/sorted/glass/00004161.jpg,1
data/sorted/glass/00020592.jpg,1
data/sorted/glass/00005420.jpg,1
data/sorted/glass/00019437.jpg,1
data/sorted/glass/00004671.jpg,1
data/sorted/glass/00005360.jpg,1
data/sorted/glass/00011923.jpg,1
data/sorted/metal/00013996.jpg,2
data/sorted/metal/00020910.jpg,2
data/sorted/metal/00021169.jpg,2
data/sorted/metal/00021424.jpg,2
data/sorted/metal/00021364.jpg,2
data/sorted/metal/00021034.jpg,2
data/sorted/metal/00021474.jpg,2
data/sorted/metal/00013333.jpg,2
data/sorted/metal/00021245.jpg,2
data/sorted/metal/00000949.jpg,2
data/sorted/metal/00005927.jpg,2
data/sorted/metal/00020606.jpg,2
data/sorted/metal/00013757.jpg,2
data/sorted/metal/00001016.jpg,2
data/sorted/metal/00013896.jpg,2
data/sorted/metal/00020955.jpg,2
data/sorted/metal/00021200.jpg,2
data/sorted/metal/00021396.jpg,2
data/sorted/metal/00005945.jpg,2
data/sorted/metal/00013811.jpg,2
data/sorted/metal/00020781.jpg,2
data/sorted/metal/00020970.jpg,2
data/sorted/metal/00013628.jpg,2
data/sorted/metal/00006258.jpg,2
data/sorted/metal/00020792.jpg,2
data/sorted/metal/00006602.jpg,2
data/sorted/metal/00021172.jpg,2
data/sorted/metal/00013429.jpg,2
data/sorted/metal/00021087.jpg,2
data/sorted/metal/00021023.jpg,2
data/sorted/metal/00014006.jpg,2
data/sorted/metal/00013400.jpg,2
data/sorted/metal/00005860.jpg,2
data/sorted/metal/00021093.jpg,2
data/sorted/metal/00006579.jpg,2
data/sorted/metal/00005708.jpg,2
data/sorted/metal/00020609.jpg,2
data/sorted/metal/00020849.jpg,2
data/sorted/metal/00006042.jpg,2
data/sorted/metal/00001171.jpg,2
data/sorted/metal/00021400.jpg,2
data/sorted/metal/00001239.jpg,2
data/sorted/metal/00006086.jpg,2
data/sorted/metal/00021320.jpg,2
data/sorted/metal/00020975.jpg,2
data/sorted/metal/00020699.jpg,2
data/sorted/metal/00006367.jpg,2
data/sorted/metal/00013556.jpg,2
data/sorted/metal/00006453.jpg,2
data/sorted/metal/00013418.jpg,2
data/sorted/metal/00013545.jpg,2
data/sorted/metal/00000960.jpg,2
data/sorted/metal/00005774.jpg,2
data/sorted/metal/00021204.jpg,2
data/sorted/metal/00020767.jpg,2
data/sorted/metal/00005776.jpg,2
data/sorted/metal/00013943.jpg,2
data/sorted/metal/00000965.jpg,2
data/sorted/metal/00021431.jpg,2
data/sorted/metal/00013679.jpg,2
data/sorted/metal/00006401.jpg,2
data/sorted/metal/00021471.jpg,2
data/sorted/metal/00006497.jpg,2
data/sorted/metal/00013197.jpg,2
data/sorted/metal/00005874.jpg,2
data/sorted/metal/00021261.jpg,2
data/sorted/metal/00001050.jpg,2
data/sorted/metal/00006168.jpg,2
data/sorted/metal/00021319.jpg,2
data/sorted/metal/00013935.jpg,2
data/sorted/metal/00006067.jpg,2
data/sorted/metal/00005808.jpg,2
data/sorted/metal/00013343.jpg,2
data/sorted/metal/00013378.jpg,2
data/sorted/metal/00013565.jpg,2
data/sorted/metal/00013953.jpg,2
data/sorted/metal/00020887.jpg,2
data/sorted/metal/00006211.jpg,2
data/sorted/metal/00000955.jpg,2
data/sorted/metal/00005765.jpg,2
data/sorted/metal/00013498.jpg,2
data/sorted/metal/00021205.jpg,2
data/sorted/metal/00013528.jpg,2
data/sorted/metal/00013921.jpg,2
data/sorted/metal/00020771.jpg,2
data/sorted/metal/00000951.jpg,2
data/sorted/metal/00001049.jpg,2
data/sorted/metal/00005886.jpg,2
data/sorted/metal/00013306.jpg,2
data/sorted/metal/00020982.jpg,2
data/sorted/metal/00021353.jpg,2
data/sorted/metal/00006253.jpg,2
data/sorted/metal/00020868.jpg,2
data/sorted/metal/00000939.jpg,2
data/sorted/metal/00005805.jpg,2
data/sorted/metal/00006464.jpg,2
data/sorted/metal/00013653.jpg,2
data/sorted/metal/00013526.jpg,2
data/sorted/metal/00001017.jpg,2
data/sorted/metal/00000981.jpg,2
data/sorted/metal/00006467.jpg,2
data/sorted/metal/00013260.jpg,2
data/sorted/metal/00013673.jpg,2
data/sorted/metal/00005925.jpg,2
data/sorted/metal/00001141.jpg,2
data/sorted/metal/00013838.jpg,2
data/sorted/metal/00020748.jpg,2
data/sorted/metal/00020712.jpg,2
data/sorted/metal/00014031.jpg,2
data/sorted/metal/00006494.jpg,2
data/sorted/metal/00006383.jpg,2
data/sorted/metal/00001262.jpg,2
data/sorted/metal/00021106.jpg,2
data/sorted/metal/00005750.jpg,2
data/sorted/metal/00000992.jpg,2
data/sorted/metal/00001131.jpg,2
data/sorted/metal/00005883.jpg,2
data/sorted/metal/00006255.jpg,2
data/sorted/metal/00013268.jpg,2
data/sorted/metal/00021149.jpg,2
data/sorted/metal/00020679.jpg,2
data/sorted/metal/00013520.jpg,2
data/sorted/metal/00014025.jpg,2
data/sorted/metal/00013745.jpg,2
data/sorted/metal/00001201.jpg,2
data/sorted/metal/00006590.jpg,2
data/sorted/metal/00013382.jpg,2
data/sorted/metal/00000959.jpg,2
data/sorted/metal/00021428.jpg,2
data/sorted/metal/00013978.jpg,2
data/sorted/metal/00006601.jpg,2
data/sorted/metal/00006226.jpg,2
data/sorted/metal/00006541.jpg,2
data/sorted/metal/00001294.jpg,2
data/sorted/metal/00013351.jpg,2
data/sorted/metal/00005728.jpg,2
data/sorted/metal/00021409.jpg,2
data/sorted/metal/00005940.jpg,2
data/sorted/metal/00021047.jpg,2
data/sorted/metal/00013784.jpg,2
data/sorted/metal/00001220.jpg,2
data/sorted/metal/00006023.jpg,2
data/sorted/metal/00020896.jpg,2
data/sorted/metal/00006434.jpg,2
data/sorted/metal/00013889.jpg,2
data/sorted/metal/00021017.jpg,2
data/sorted/metal/00006247.jpg,2
data/sorted/metal/00005798.jpg,2
data/sorted/metal/00013724.jpg,2
data/sorted/metal/00013650.jpg,2
data/sorted/metal/00000988.jpg,2
data/sorted/metal/00005867.jpg,2
data/sorted/metal/00013497.jpg,2
data/sorted/metal/00021179.jpg,2
data/sorted/metal/00005850.jpg,2
data/sorted/metal/00005823.jpg,2
data/sorted/metal/00006421.jpg,2
data/sorted/metal/00020813.jpg,2
data/sorted/metal/00001032.jpg,2
data/sorted/metal/00006391.jpg,2
data/sorted/metal/00021073.jpg,2
data/sorted/metal/00013477.jpg,2
data/sorted/metal/00005971.jpg,2
data/sorted/metal/00000994.jpg,2
data/sorted/metal/00020603.jpg,2
data/sorted/metal/00020665.jpg,2
data/sorted/metal/00005836.jpg,2
data/sorted/metal/00006446.jpg,2
data/sorted/metal/00006297.jpg,2
data/sorted/metal/00006071.jpg,2
data/sorted/metal/00001019.jpg,2
data/sorted/metal/00005710.jpg,2
data/sorted/metal/00006410.jpg,2
data/sorted/metal/00000930.jpg,2
data/sorted/metal/00013487.jpg,2
data/sorted/metal/00013814.jpg,2
data/sorted/metal/00001029.jpg,2
data/sorted/metal/00020768.jpg,2
data/sorted/metal/00006078.jpg,2
data/sorted/metal/00005753.jpg,2
data/sorted/metal/00020857.jpg,2
data/sorted/metal/00021439.jpg,2
data/sorted/metal/00006311.jpg,2
data/sorted/metal/00001305.jpg,2
data/sorted/metal/00020701.jpg,2
data/sorted/metal/00006212.jpg,2
data/sorted/metal/00020811.jpg,2
data/sorted/metal/00013651.jpg,2
data/sorted/metal/00020633.jpg,2
data/sorted/metal/00013147.jpg,2
data/sorted/metal/00006264.jpg,2
data/sorted/metal/00013812.jpg,2
data/sorted/metal/00005856.jpg,2
data/sorted/metal/00013796.jpg,2
data/sorted/metal/00013851.jpg,2
data/sorted/metal/00013826.jpg,2
data/sorted/metal/00006547.jpg,2
data/sorted/metal/00006444.jpg,2
data/sorted/metal/00021296.jpg,2
data/sorted/metal/00021354.jpg,2
data/sorted/metal/00006586.jpg,2
data/sorted/metal/00006096.jpg,2
data/sorted/metal/00020843.jpg,2
data/sorted/metal/00005873.jpg,2
data/sorted/metal/00006300.jpg,2
data/sorted/metal/00021344.jpg,2
data/sorted/metal/00020685.jpg,2
data/sorted/metal/00001157.jpg,2
data/sorted/metal/00020637.jpg,2
data/sorted/metal/00000973.jpg,2
data/sorted/metal/00013141.jpg,2
data/sorted/metal/00020766.jpg,2
data/sorted/metal/00013621.jpg,2
data/sorted/metal/00005967.jpg,2
data/sorted/metal/00021032.jpg,2
data/sorted/metal/00013729.jpg,2
data/sorted/metal/00001057.jpg,2
data/sorted/metal/00006014.jpg,2
data/sorted/metal/00006187.jpg,2
data/sorted/metal/00013408.jpg,2
data/sorted/metal/00021520.jpg,2
data/sorted/metal/00005859.jpg,2
data/sorted/metal/00006068.jpg,2
data/sorted/metal/00006474.jpg,2
data/sorted/metal/00020626.jpg,2
data/sorted/metal/00021104.jpg,2
data/sorted/metal/00013318.jpg,2
data/sorted/metal/00020628.jpg,2
data/sorted/metal/00013376.jpg,2
data/sorted/metal/00005969.jpg,2
data/sorted/metal/00006049.jpg,2
data/sorted/metal/00013567.jpg,2
data/sorted/metal/00013471.jpg,2
data/sorted/metal/00001292.jpg,2
data/sorted/metal/00005804.jpg,2
data/sorted/metal/00013145.jpg,2
data/sorted/metal/00000962.jpg,2
data/sorted/metal/00021013.jpg,2
data/sorted/metal/00013818.jpg,2
data/sorted/metal/00021108.jpg,2
data/sorted/metal/00021174.jpg,2
data/sorted/metal/00013805.jpg,2
data/sorted/metal/00020983.jpg,2
data/sorted/metal/00013703.jpg,2
data/sorted/metal/00005793.jpg,2
data/sorted/metal/00021516.jpg,2
data/sorted/metal/00005824.jpg,2
data/sorted/metal/00006568.jpg,2
data/sorted/metal/00006551.jpg,2
data/sorted/metal/00020760.jpg,2
data/sorted/metal/00013833.jpg,2
data/sorted/metal/00006043.jpg,2
data/sorted/metal/00013816.jpg,2
data/sorted/metal/00013779.jpg,2
data/sorted/metal/00013538.jpg,2
data/sorted/metal/00020756.jpg,2
data/sorted/metal/00006201.jpg,2
data/sorted/metal/00006437.jpg,2
data/sorted/metal/00020996.jpg,2
data/sorted/metal/00006321.jpg,2
data/sorted/metal/00021454.jpg,2
data/sorted/metal/00013723.jpg,2
data/sorted/metal/00001265.jpg,2
data/sorted/metal/00013155.jpg,2
data/sorted/metal/00006352.jpg,2
data/sorted/metal/00013884.jpg,2
data/sorted/metal/00006275.jpg,2
data/sorted/metal/00021265.jpg,2
data/sorted/metal/00020899.jpg,2
data/sorted/metal/00006432.jpg,2
data/sorted/metal/00001227.jpg,2
data/sorted/metal/00006323.jpg,2
data/sorted/metal/00013795.jpg,2
data/sorted/metal/00001134.jpg,2
data/sorted/metal/00006318.jpg,2
data/sorted/metal/00021100.jpg,2
data/sorted/metal/00013478.jpg,2
data/sorted/metal/00013544.jpg,2
data/sorted/metal/00021119.jpg,2
data/sorted/metal/00006013.jpg,2
data/sorted/metal/00014050.jpg,2
data/sorted/metal/00013428.jpg,2
data/sorted/metal/00013274.jpg,2
data/sorted/metal/00013450.jpg,2
data/sorted/metal/00006417.jpg,2
data/sorted/metal/00000970.jpg,2
data/sorted/metal/00001288.jpg,2
data/sorted/metal/00013459.jpg,2
data/sorted/metal/00021070.jpg,2
data/sorted/metal/00013299.jpg,2
data/sorted/metal/00021387.jpg,2
data/sorted/metal/00006525.jpg,2
data/sorted/metal/00001111.jpg,2
data/sorted/metal/00005852.jpg,2
data/sorted/metal/00005918.jpg,2
data/sorted/metal/00000926.jpg,2
data/sorted/metal/00020780.jpg,2
data/sorted/metal/00001175.jpg,2
data/sorted/metal/00020912.jpg,2
data/sorted/metal/00005712.jpg,2
data/sorted/metal/00021366.jpg,2
data/sorted/metal/00013322.jpg,2
data/sorted/metal/00020715.jpg,2
data/sorted/metal/00001126.jpg,2
data/sorted/metal/00021064.jpg,2
data/sorted/metal/00006575.jpg,2
data/sorted/metal/00005734.jpg,2
data/sorted/metal/00013872.jpg,2
data/sorted/metal/00013227.jpg,2
data/sorted/metal/00020985.jpg,2
data/sorted/metal/00006196.jpg,2
data/sorted/metal/00005787.jpg,2
data/sorted/metal/00013665.jpg,2
data/sorted/metal/00006552.jpg,2
data/sorted/metal/00006457.jpg,2
data/sorted/metal/00013397.jpg,2
data/sorted/metal/00001285.jpg,2
data/sorted/metal/00005942.jpg,2
data/sorted/metal/00021252.jpg,2
data/sorted/metal/00000923.jpg,2
data/sorted/metal/00013696.jpg,2
data/sorted/metal/00013706.jpg,2
data/sorted/metal/00021402.jpg,2
data/sorted/metal/00013813.jpg,2
data/sorted/metal/00006270.jpg,2
data/sorted/metal/00005777.jpg,2
data/sorted/metal/00006077.jpg,2
data/sorted/metal/00006107.jpg,2
data/sorted/metal/00005996.jpg,2
data/sorted/metal/00020817.jpg,2
data/sorted/metal/00020861.jpg,2
data/sorted/metal/00020618.jpg,2
data/sorted/metal/00013702.jpg,2
data/sorted/metal/00013634.jpg,2
data/sorted/metal/00013717.jpg,2
data/sorted/metal/00001221.jpg,2
data/sorted/metal/00021003.jpg,2
data/sorted/metal/00013820.jpg,2
data/sorted/metal/00021350.jpg,2
data/sorted/metal/00013707.jpg,2
data/sorted/metal/00014029.jpg,2
data/sorted/metal/00020661.jpg,2
data/sorted/metal/00013937.jpg,2
data/sorted/metal/00006458.jpg,2
data/sorted/metal/00020784.jpg,2
data/sorted/metal/00013855.jpg,2
data/sorted/metal/00013534.jpg,2
data/sorted/metal/00005801.jpg,2
data/sorted/metal/00021171.jpg,2
data/sorted/metal/00014052.jpg,2
data/sorted/metal/00005697.jpg,2
data/sorted/metal/00006287.jpg,2
data/sorted/metal/00013781.jpg,2
data/sorted/metal/00001277.jpg,2
data/sorted/metal/00013957.jpg,2
data/sorted/metal/00006544.jpg,2
data/sorted/metal/00006573.jpg,2
data/sorted/metal/00005932.jpg,2
data/sorted/metal/00013330.jpg,2
data/sorted/metal/00021473.jpg,2
data/sorted/metal/00021005.jpg,2
data/sorted/metal/00006313.jpg,2
data/sorted/metal/00006273.jpg,2
data/sorted/metal/00001103.jpg,2
data/sorted/metal/00020688.jpg,2
data/sorted/metal/00013462.jpg,2
data/sorted/metal/00013308.jpg,2
data/sorted/metal/00021475.jpg,2
data/sorted/metal/00021278.jpg,2
data/sorted/metal/00021202.jpg,2
data/sorted/metal/00005958.jpg,2
data/sorted/metal/00013995.jpg,2
data/sorted/metal/00021002.jpg,2
data/sorted/metal/00006498.jpg,2
data/sorted/metal/00013701.jpg,2
data/sorted/metal/00013627.jpg,2
data/sorted/metal/00001241.jpg,2
data/sorted/metal/00021447.jpg,2
data/sorted/metal/00020740.jpg,2
data/sorted/metal/00006510.jpg,2
data/sorted/metal/00006222.jpg,2
data/sorted/metal/00020864.jpg,2
data/sorted/metal/00001260.jpg,2
data/sorted/metal/00005811.jpg,2
data/sorted/metal/00006488.jpg,2
data/sorted/metal/00020892.jpg,2
data/sorted/metal/00021040.jpg,2
data/sorted/metal/00021255.jpg,2
data/sorted/metal/00006165.jpg,2
data/sorted/metal/00013825.jpg,2
data/sorted/metal/00021080.jpg,2
data/sorted/metal/00013182.jpg,2
data/sorted/metal/00006310.jpg,2
data/sorted/metal/00013562.jpg,2
data/sorted/metal/00006308.jpg,2
data/sorted/metal/00001055.jpg,2
data/sorted/metal/00001119.jpg,2
data/sorted/metal/00013298.jpg,2
data/sorted/metal/00000983.jpg,2
data/sorted/metal/00005950.jpg,2
data/sorted/metal/00021313.jpg,2
data/sorted/metal/00013862.jpg,2
data/sorted/metal/00020869.jpg,2
data/sorted/metal/00013196.jpg,2
data/sorted/metal/00006194.jpg,2
data/sorted/metal/00020774.jpg,2
data/sorted/metal/00013282.jpg,2
data/sorted/metal/00014047.jpg,2
data/sorted/metal/00001271.jpg,2
data/sorted/metal/00021154.jpg,2
data/sorted/metal/00021097.jpg,2
data/sorted/metal/00001259.jpg,2
data/sorted/metal/00013727.jpg,2
data/sorted/metal/00020958.jpg,2
data/sorted/metal/00006085.jpg,2
data/sorted/metal/00020942.jpg,2
data/sorted/metal/00013480.jpg,2
data/sorted/metal/00001140.jpg,2
data/sorted/metal/00013512.jpg,2
data/sorted/metal/00014003.jpg,2
data/sorted/metal/00006346.jpg,2
data/sorted/metal/00005713.jpg,2
data/sorted/metal/00001210.jpg,2
data/sorted/metal/00021382.jpg,2
data/sorted/metal/00006136.jpg,2
data/sorted/metal/00020956.jpg,2
data/sorted/metal/00021227.jpg,2
data/sorted/metal/00020644.jpg,2
data/sorted/metal/00006534.jpg,2
data/sorted/metal/00020862.jpg,2
data/sorted/metal/00020877.jpg,2
data/sorted/metal/00021162.jpg,2
data/sorted/metal/00013406.jpg,2
data/sorted/metal/00013524.jpg,2
data/sorted/metal/00001193.jpg,2
data/sorted/metal/00001087.jpg,2
data/sorted/metal/00013803.jpg,2
data/sorted/metal/00006368.jpg,2
data/sorted/metal/00020863.jpg,2
data/sorted/metal/00001146.jpg,2
data/sorted/metal/00005830.jpg,2
data/sorted/metal/00013489.jpg,2
data/sorted/metal/00006041.jpg,2
data/sorted/metal/00013283.jpg,2
data/sorted/metal/00006299.jpg,2
data/sorted/metal/00014018.jpg,2
data/sorted/metal/00013417.jpg,2
data/sorted/metal/00006183.jpg,2
data/sorted/metal/00005809.jpg,2
data/sorted/metal/00001123.jpg,2
data/sorted/metal/00001216.jpg,2
data/sorted/metal/00021488.jpg,2
data/sorted/metal/00013595.jpg,2
data/sorted/metal/00013845.jpg,2
data/sorted/metal/00006316.jpg,2
data/sorted/metal/00021393.jpg,2
data/sorted/metal/00021356.jpg,2
data/sorted/metal/00021372.jpg,2
data/sorted/metal/00001198.jpg,2
data/sorted/metal/00006565.jpg,2
data/sorted/metal/00014036.jpg,2
data/sorted/metal/00005706.jpg,2
data/sorted/metal/00021209.jpg,2
data/sorted/metal/00020657.jpg,2
data/sorted/metal/00005938.jpg,2
data/sorted/metal/00021243.jpg,2
data/sorted/metal/00021365.jpg,2
data/sorted/metal/00021079.jpg,2
data/sorted/metal/00021419.jpg,2
data/sorted/metal/00005834.jpg,2
data/sorted/metal/00013470.jpg,2
data/sorted/metal/00005868.jpg,2
data/sorted/metal/00021425.jpg,2
data/sorted/metal/00001062.jpg,2
data/sorted/metal/00020706.jpg,2
data/sorted/metal/00021016.jpg,2
data/sorted/metal/00001106.jpg,2
data/sorted/metal/00001136.jpg,2
data/sorted/metal/00001255.jpg,2
data/sorted/metal/00021072.jpg,2
data/sorted/paper/00014387.jpg,3
data/sorted/paper/00014120.jpg,3
data/sorted/paper/00022167.jpg,3
data/sorted/paper/00014075.jpg,3
data/sorted/paper/00014394.jpg,3
data/sorted/paper/00022256.jpg,3
data/sorted/paper/00021758.jpg,3
data/sorted/paper/00006753.jpg,3
data/sorted/paper/00014201.jpg,3
data/sorted/paper/00001377.jpg,3
data/sorted/paper/00022235.jpg,3
data/sorted/paper/00007082.jpg,3
data/sorted/paper/00007491.jpg,3
data/sorted/paper/00001655.jpg,3
data/sorted/paper/00014430.jpg,3
data/sorted/paper/00015220.jpg,3
data/sorted/paper/00007310.jpg,3
data/sorted/paper/00001689.jpg,3
data/sorted/paper/00015275.jpg,3
data/sorted/paper/00006899.jpg,3
data/sorted/paper/00015244.jpg,3
data/sorted/paper/00014630.jpg,3
data/sorted/paper/00007579.jpg,3
data/sorted/paper/00007763.jpg,3
data/sorted/paper/00014765.jpg,3
data/sorted/paper/00007536.jpg,3
data/sorted/paper/00022215.jpg,3
data/sorted/paper/00006740.jpg,3
data/sorted/paper/00014844.jpg,3
data/sorted/paper/00006990.jpg,3
data/sorted/paper/00014244.jpg,3
data/sorted/paper/00021915.jpg,3
data/sorted/paper/00021791.jpg,3
data/sorted/paper/00014711.jpg,3
data/sorted/paper/00006913.jpg,3
data/sorted/paper/00006741.jpg,3
data/sorted/paper/00014364.jpg,3
data/sorted/paper/00021575.jpg,3
data/sorted/paper/00022430.jpg,3
data/sorted/paper/00022768.jpg,3
data/sorted/paper/00014596.jpg,3
data/sorted/paper/00001805.jpg,3
data/sorted/paper/00022217.jpg,3
data/sorted/paper/00021714.jpg,3
data/sorted/paper/00014775.jpg,3
data/sorted/paper/00021801.jpg,3
data/sorted/paper/00015267.jpg,3
data/sorted/paper/00021732.jpg,3
data/sorted/paper/00022409.jpg,3
data/sorted/paper/00001379.jpg,3
data/sorted/paper/00001413.jpg,3
data/sorted/paper/00022551.jpg,3
data/sorted/paper/00021692.jpg,3
data/sorted/paper/00022057.jpg,3
data/sorted/paper/00014980.jpg,3
data/sorted/paper/00014857.jpg,3
data/sorted/paper/00006999.jpg,3
data/sorted/paper/00015396.jpg,3
data/sorted/paper/00007080.jpg,3
data/sorted/paper/00001792.jpg,3
data/sorted/paper/00006950.jpg,3
data/sorted/paper/00014956.jpg,3
data/sorted/paper/00014086.jpg,3
data/sorted/paper/00022579.jpg,3
data/sorted/paper/00014918.jpg,3
data/sorted/paper/00014827.jpg,3
data/sorted/paper/00001416.jpg,3
data/sorted/paper/00022366.jpg,3
data/sorted/paper/00014636.jpg,3
data/sorted/paper/00006869.jpg,3
data/sorted/paper/00007760.jpg,3
data/sorted/paper/00022136.jpg,3
data/sorted/paper/00022343.jpg,3
data/sorted/paper/00021626.jpg,3
data/sorted/paper/00006609.jpg,3
data/sorted/paper/00021531.jpg,3
data/sorted/paper/00007546.jpg,3
data/sorted/paper/00014465.jpg,3
data/sorted/paper/00007711.jpg,3
data/sorted/paper/00021686.jpg,3
data/sorted/paper/00014682.jpg,3
data/sorted/paper/00022114.jpg,3
data/sorted/paper/00022706.jpg,3
data/sorted/paper/00007517.jpg,3
data/sorted/paper/00006891.jpg,3
data/sorted/paper/00001835.jpg,3
data/sorted/paper/00001552.jpg,3
data/sorted/paper/00021816.jpg,3
data/sorted/paper/00007061.jpg,3
data/sorted/paper/00021571.jpg,3
data/sorted/paper/00014866.jpg,3
data/sorted/paper/00022421.jpg,3
data/sorted/paper/00022424.jpg,3
data/sorted/paper/00021618.jpg,3
data/sorted/paper/00014808.jpg,3
data/sorted/paper/00007659.jpg,3
data/sorted/paper/00006919.jpg,3
data/sorted/paper/00022061.jpg,3
data/sorted/paper/00022257.jpg,3
data/sorted/paper/00014105.jpg,3
data/sorted/paper/00001831.jpg,3
data/sorted/paper/00021551.jpg,3
data/sorted/paper/00014138.jpg,3
data/sorted/paper/00022158.jpg,3
