path,label
data/sorted/glass/00020110.jpg,1
data/sorted/glass/00005442.jpg,1
data/sorted/glass/00004441.jpg,1
data/sorted/glass/00004350.jpg,1
data/sorted/glass/00012918.jpg,1
data/sorted/glass/00011586.jpg,1
data/sorted/glass/00019708.jpg,1
data/sorted/glass/00004492.jpg,1
data/sorted/glass/00005544.jpg,1
data/sorted/glass/00011831.jpg,1
data/sorted/glass/00011955.jpg,1
data/sorted/glass/00011810.jpg,1
data/sorted/glass/00005084.jpg,1
data/sorted/glass/00020018.jpg,1
data/sorted/glass/00011533.jpg,1
data/sorted/glass/00004471.jpg,1
data/sorted/glass/00000620.jpg,1
data/sorted/glass/00019649.jpg,1
data/sorted/glass/00011554.jpg,1
data/sorted/glass/00012254.jpg,1
data/sorted/glass/00004592.jpg,1
data/sorted/glass/00000616.jpg,1
data/sorted/glass/00019676.jpg,1
data/sorted/glass/00004656.jpg,1
data/sorted/glass/00004914.jpg,1
data/sorted/glass/00019001.jpg,1
data/sorted/glass/00012167.jpg,1
data/sorted/glass/00019910.jpg,1
data/sorted/glass/00012730.jpg,1
data/sorted/glass/00005026.jpg,1
data/sorted/glass/00013057.jpg,1
data/sorted/glass/00005424.jpg,1
data/sorted/glass/00012832.jpg,1
data/sorted/glass/00012866.jpg,1
data/sorted/glass/00004456.jpg,1
data/sorted/glass/00011979.jpg,1
data/sorted/glass/00004926.jpg,1
data/sorted/glass/00012381.jpg,1
data/sorted/glass/00000577.jpg,1
data/sorted/glass/00019202.jpg,1
data/sorted/glass/00012483.jpg,1
data/sorted/glass/00012920.jpg,1
data/sorted/glass/00005511.jpg,1
data/sorted/glass/00020444.jpg,1
data/sorted/glass/00012281.jpg,1
data/sorted/glass/00019696.jpg,1
data/sorted/glass/00004422.jpg,1
data/sorted/glass/00012858.jpg,1
data/sorted/glass/00019658.jpg,1
data/sorted/glass/00011431.jpg,1
data/sorted/glass/00020398.jpg,1
data/sorted/glass/00019483.jpg,1
data/sorted/glass/00012128.jpg,1
data/sorted/glass/00000612.jpg,1
data/sorted/glass/00020044.jpg,1
data/sorted/glass/00019936.jpg,1
data/sorted/glass/00000551.jpg,1
data/sorted/glass/00019876.jpg,1
data/sorted/glass/00012153.jpg,1
data/sorted/glass/00004340.jpg,1
data/sorted/glass/00005209.jpg,1
data/sorted/glass/00020026.jpg,1
data/sorted/glass/00005561.jpg,1
data/sorted/glass/00019541.jpg,1
data/sorted/glass/00004400.jpg,1
data/sorted/glass/00004193.jpg,1
data/sorted/glass/00004922.jpg,1
data/sorted/glass/00005655.jpg,1
data/sorted/glass/00005189.jpg,1
data/sorted/glass/00012738.jpg,1
data/sorted/glass/00000409.jpg,1
data/sorted/glass/00005471.jpg,1
data/sorted/glass/00000791.jpg,1
data/sorted/glass/00013056.jpg,1
data/sorted/glass/00012307.jpg,1
data/sorted/glass/00004622.jpg,1
data/sorted/glass/00011920.jpg,1
data/sorted/glass/00020381.jpg,1
data/sorted/glass/00004436.jpg,1
data/sorted/glass/00005039.jpg,1
data/sorted/glass/00012366.jpg,1
data/sorted/glass/00011840.jpg,1
data/sorted/glass/00019382.jpg,1
data/sorted/glass/00012763.jpg,1
data/sorted/glass/00020412.jpg,1
data/sorted/glass/00019248.jpg,1
data/sorted/glass/00020192.jpg,1
data/sorted/glass/00013019.jpg,1
data/sorted/glass/00005507.jpg,1
data/sorted/glass/00004237.jpg,1
data/sorted/glass/00004338.jpg,1
data/sorted/glass/00020478.jpg,1
data/sorted/glass/00011712.jpg,1
data/sorted/glass/00011627.jpg,1
data/sorted/glass/00005363.jpg,1
data/sorted/glass/00011451.jpg,1
data/sorted/glass/00019626.jpg,1
data/sorted/glass/00012661.jpg,1
data/sorted/glass/00019645.jpg,1
data/sorted/glass/00019679.jpg,1
data/sorted/glass/00005029.jpg,1
data/sorted/glass/00005646.jpg,1
data/sorted/glass/00012863.jpg,1
data/sorted/glass/00005089.jpg,1
data/sorted/glass/00000583.jpg,1
data/sorted/glass/00019377.jpg,1
data/sorted/glass/00000572.jpg,1
data/sorted/glass/00011670.jpg,1
data/sorted/glass/00005202.jpg,1
data/sorted/glass/00012688.jpg,1
data/sorted/glass/00020099.jpg,1
data/sorted/glass/00019510.jpg,1
data/sorted/glass/00011734.jpg,1
data/sorted/glass/00005542.jpg,1
data/sorted/glass/00020098.jpg,1
data/sorted/glass/00012449.jpg,1
data/sorted/glass/00003971.jpg,1
data/sorted/glass/00011604.jpg,1
data/sorted/glass/00012728.jpg,1
data/sorted/glass/00012081.jpg,1
data/sorted/glass/00019125.jpg,1
data/sorted/glass/00004852.jpg,1
data/sorted/glass/00000558.jpg,1
data/sorted/glass/00019346.jpg,1
data/sorted/glass/00012699.jpg,1
data/sorted/glass/00018979.jpg,1
data/sorted/glass/00012766.jpg,1
data/sorted/glass/00005399.jpg,1
data/sorted/glass/00004674.jpg,1
data/sorted/glass/00020584.jpg,1
data/sorted/glass/00011477.jpg,1
data/sorted/glass/00005317.jpg,1
data/sorted/glass/00019281.jpg,1
data/sorted/glass/00004765.jpg,1
data/sorted/glass/00012047.jpg,1
data/sorted/glass/00011614.jpg,1
data/sorted/glass/00011798.jpg,1
data/sorted/glass/00011875.jpg,1
data/sorted/glass/00019384.jpg,1
data/sorted/glass/00019931.jpg,1
data/sorted/glass/00019311.jpg,1
data/sorted/glass/00004787.jpg,1
data/sorted/glass/00000650.jpg,1
data/sorted/glass/00019608.jpg,1
data/sorted/glass/00020129.jpg,1
data/sorted/glass/00004939.jpg,1
data/sorted/glass/00005221.jpg,1
data/sorted/glass/00012732.jpg,1
data/sorted/glass/00019878.jpg,1
data/sorted/glass/00012520.jpg,1
data/sorted/glass/00011725.jpg,1
data/sorted/glass/00019703.jpg,1
data/sorted/glass/00018878.jpg,1
data/sorted/metal/00013674.jpg,2
data/sorted/metal/00006081.jpg,2
data/sorted/metal/00013812.jpg,2
data/sorted/metal/00013650.jpg,2
data/sorted/metal/00021224.jpg,2
data/sorted/metal/00001019.jpg,2
data/sorted/metal/00000979.jpg,2
data/sorted/metal/00013487.jpg,2
data/sorted/metal/00005870.jpg,2
data/sorted/metal/00001027.jpg,2
data/sorted/metal/00013299.jpg,2
data/sorted/metal/00021438.jpg,2
data/sorted/metal/00013385.jpg,2
data/sorted/metal/00005867.jpg,2
data/sorted/metal/00020777.jpg,2
data/sorted/metal/00005793.jpg,2
data/sorted/metal/00006410.jpg,2
data/sorted/metal/00005948.jpg,2
data/sorted/metal/00020845.jpg,2
data/sorted/metal/00001093.jpg,2
data/sorted/metal/00013576.jpg,2
data/sorted/metal/00006489.jpg,2
data/sorted/metal/00013169.jpg,2
data/sorted/metal/00020741.jpg,2
data/sorted/metal/00013459.jpg,2
data/sorted/metal/00006248.jpg,2
data/sorted/metal/00013214.jpg,2
data/sorted/metal/00020834.jpg,2
data/sorted/metal/00013712.jpg,2
data/sorted/metal/00020865.jpg,2
data/sorted/metal/00020943.jpg,2
data/sorted/metal/00021297.jpg,2
data/sorted/metal/00001021.jpg,2
data/sorted/metal/00021324.jpg,2
data/sorted/metal/00005749.jpg,2
data/sorted/metal/00005684.jpg,2
data/sorted/metal/00013997.jpg,2
data/sorted/metal/00001005.jpg,2
data/sorted/metal/00013868.jpg,2
data/sorted/metal/00021196.jpg,2
data/sorted/metal/00021412.jpg,2
data/sorted/metal/00001105.jpg,2
data/sorted/metal/00013744.jpg,2
data/sorted/metal/00020612.jpg,2
data/sorted/metal/00013248.jpg,2
data/sorted/metal/00000959.jpg,2
data/sorted/metal/00021281.jpg,2
data/sorted/metal/00006417.jpg,2
data/sorted/metal/00006087.jpg,2
data/sorted/metal/00006183.jpg,2
data/sorted/metal/00013882.jpg,2
data/sorted/metal/00013926.jpg,2
data/sorted/metal/00020712.jpg,2
data/sorted/metal/00021104.jpg,2
data/sorted/metal/00020998.jpg,2
data/sorted/metal/00013908.jpg,2
data/sorted/metal/00021092.jpg,2
data/sorted/metal/00020949.jpg,2
data/sorted/metal/00020619.jpg,2
data/sorted/metal/00005911.jpg,2
data/sorted/metal/00000927.jpg,2
data/sorted/metal/00014063.jpg,2
data/sorted/metal/00013166.jpg,2
data/sorted/metal/00013598.jpg,2
data/sorted/metal/00021044.jpg,2
data/sorted/metal/00006263.jpg,2
data/sorted/metal/00006580.jpg,2
data/sorted/metal/00000965.jpg,2
data/sorted/metal/00005746.jpg,2
data/sorted/metal/00021366.jpg,2
data/sorted/metal/00021295.jpg,2
data/sorted/metal/00013551.jpg,2
data/sorted/metal/00013858.jpg,2
data/sorted/metal/00014041.jpg,2
data/sorted/metal/00013582.jpg,2
data/sorted/metal/00001018.jpg,2
data/sorted/metal/00020816.jpg,2
data/sorted/metal/00005979.jpg,2
data/sorted/metal/00013653.jpg,2
data/sorted/metal/00020830.jpg,2
data/sorted/metal/00005861.jpg,2
data/sorted/metal/00020636.jpg,2
data/sorted/metal/00013443.jpg,2
data/sorted/metal/00005908.jpg,2
data/sorted/metal/00021043.jpg,2
data/sorted/metal/00013645.jpg,2
data/sorted/metal/00001089.jpg,2
data/sorted/metal/00021454.jpg,2
data/sorted/metal/00006399.jpg,2
data/sorted/metal/00013391.jpg,2
data/sorted/metal/00006002.jpg,2
data/sorted/metal/00020857.jpg,2
data/sorted/metal/00006391.jpg,2
data/sorted/metal/00013805.jpg,2
data/sorted/metal/00013574.jpg,2
data/sorted/metal/00020923.jpg,2
data/sorted/metal/00021062.jpg,2
data/sorted/metal/00013938.jpg,2
data/sorted/metal/00013506.jpg,2
data/sorted/metal/00006550.jpg,2
data/sorted/metal/00020898.jpg,2
data/sorted/metal/00021349.jpg,2
data/sorted/metal/00020973.jpg,2
data/sorted/metal/00006383.jpg,2
data/sorted/metal/00020681.jpg,2
data/sorted/metal/00000905.jpg,2
data/sorted/metal/00006072.jpg,2
data/sorted/metal/00021441.jpg,2
data/sorted/metal/00001218.jpg,2
data/sorted/metal/00006331.jpg,2
data/sorted/metal/00013750.jpg,2
data/sorted/metal/00005755.jpg,2
data/sorted/metal/00005857.jpg,2
data/sorted/metal/00013767.jpg,2
data/sorted/metal/00013755.jpg,2
data/sorted/metal/00006598.jpg,2
data/sorted/metal/00005853.jpg,2
data/sorted/metal/00001221.jpg,2
data/sorted/metal/00013439.jpg,2
data/sorted/metal/00021279.jpg,2
data/sorted/metal/00005967.jpg,2
data/sorted/metal/00021198.jpg,2
data/sorted/metal/00006343.jpg,2
data/sorted/metal/00005690.jpg,2
data/sorted/metal/00006180.jpg,2
data/sorted/metal/00013358.jpg,2
data/sorted/metal/00021136.jpg,2
data/sorted/metal/00001314.jpg,2
data/sorted/metal/00013187.jpg,2
data/sorted/metal/00001011.jpg,2
data/sorted/metal/00021084.jpg,2
data/sorted/metal/00013387.jpg,2
data/sorted/metal/00005794.jpg,2
data/sorted/metal/00020615.jpg,2
data/sorted/metal/00006557.jpg,2
data/sorted/metal/00021080.jpg,2
data/sorted/metal/00005848.jpg,2
data/sorted/metal/00001130.jpg,2
data/sorted/metal/00005788.jpg,2
data/sorted/metal/00000954.jpg,2
data/sorted/metal/00013168.jpg,2
data/sorted/metal/00006418.jpg,2
data/sorted/metal/00021138.jpg,2
data/sorted/metal/00013470.jpg,2
data/sorted/metal/00013955.jpg,2
data/sorted/metal/00013267.jpg,2
data/sorted/metal/00006113.jpg,2
data/sorted/metal/00020916.jpg,2
data/sorted/metal/00005809.jpg,2
data/sorted/metal/00013699.jpg,2
data/sorted/metal/00021394.jpg,2
data/sorted/metal/00013320.jpg,2
data/sorted/metal/00021470.jpg,2
data/sorted/metal/00006602.jpg,2
data/sorted/metal/00006445.jpg,2
data/sorted/metal/00006153.jpg,2
data/sorted/metal/00013927.jpg,2
data/sorted/metal/00020706.jpg,2
data/sorted/metal/00006518.jpg,2
data/sorted/metal/00013954.jpg,2
data/sorted/metal/00020719.jpg,2
data/sorted/metal/00001164.jpg,2
data/sorted/metal/00005898.jpg,2
data/sorted/metal/00021298.jpg,2
data/sorted/metal/00006380.jpg,2
data/sorted/metal/00013804.jpg,2
data/sorted/metal/00021163.jpg,2
data/sorted/metal/00013341.jpg,2
data/sorted/metal/00006381.jpg,2
data/sorted/metal/00021167.jpg,2
data/sorted/metal/00000947.jpg,2
data/sorted/metal/00020725.jpg,2
data/sorted/metal/00006091.jpg,2
data/sorted/metal/00021014.jpg,2
data/sorted/metal/00013255.jpg,2
data/sorted/metal/00020952.jpg,2
data/sorted/metal/00013722.jpg,2
data/sorted/metal/00021354.jpg,2
data/sorted/metal/00006554.jpg,2
data/sorted/metal/00013223.jpg,2
data/sorted/metal/00013199.jpg,2
data/sorted/metal/00006586.jpg,2
data/sorted/metal/00020796.jpg,2
data/sorted/metal/00006189.jpg,2
data/sorted/metal/00021483.jpg,2
data/sorted/metal/00005677.jpg,2
data/sorted/metal/00020852.jpg,2
data/sorted/metal/00021417.jpg,2
data/sorted/metal/00005717.jpg,2
data/sorted/metal/00013625.jpg,2
data/sorted/metal/00020848.jpg,2
data/sorted/metal/00006249.jpg,2
data/sorted/metal/00013718.jpg,2
data/sorted/metal/00020745.jpg,2
data/sorted/metal/00006411.jpg,2
data/sorted/metal/00021087.jpg,2
data/sorted/metal/00021204.jpg,2
data/sorted/metal/00020721.jpg,2
data/sorted/metal/00020821.jpg,2
data/sorted/metal/00013390.jpg,2
data/sorted/metal/00021494.jpg,2
data/sorted/metal/00006109.jpg,2
data/sorted/metal/00013610.jpg,2
data/sorted/metal/00006093.jpg,2
data/sorted/metal/00005720.jpg,2
data/sorted/metal/00021519.jpg,2
data/sorted/metal/00006103.jpg,2
data/sorted/metal/00006462.jpg,2
data/sorted/metal/00001026.jpg,2
data/sorted/metal/00021462.jpg,2
data/sorted/metal/00013262.jpg,2
data/sorted/metal/00013774.jpg,2
data/sorted/metal/00021119.jpg,2
data/sorted/metal/00020714.jpg,2
data/sorted/metal/00006558.jpg,2
data/sorted/metal/00006351.jpg,2
data/sorted/metal/00013922.jpg,2
data/sorted/metal/00013483.jpg,2
data/sorted/metal/00021416.jpg,2
data/sorted/metal/00005797.jpg,2
data/sorted/metal/00021319.jpg,2
data/sorted/metal/00021052.jpg,2
data/sorted/metal/00005880.jpg,2
data/sorted/metal/00013730.jpg,2
data/sorted/metal/00005859.jpg,2
data/sorted/metal/00006311.jpg,2
data/sorted/metal/00021185.jpg,2
data/sorted/metal/00001017.jpg,2
data/sorted/metal/00013878.jpg,2
data/sorted/metal/00020602.jpg,2
data/sorted/metal/00006054.jpg,2
data/sorted/metal/00005909.jpg,2
data/sorted/metal/00006172.jpg,2
data/sorted/metal/00006040.jpg,2
data/sorted/metal/00021411.jpg,2
data/sorted/metal/00013276.jpg,2
data/sorted/metal/00013472.jpg,2
data/sorted/metal/00005711.jpg,2
data/sorted/metal/00006551.jpg,2
data/sorted/metal/00013351.jpg,2
data/sorted/metal/00013893.jpg,2
data/sorted/metal/00005786.jpg,2
data/sorted/metal/00006485.jpg,2
data/sorted/metal/00001255.jpg,2
data/sorted/metal/00013849.jpg,2
data/sorted/metal/00006088.jpg,2
data/sorted/metal/00020992.jpg,2
data/sorted/metal/00013381.jpg,2
data/sorted/metal/00020838.jpg,2
data/sorted/metal/00021021.jpg,2
data/sorted/metal/00006244.jpg,2
data/sorted/metal/00021428.jpg,2
data/sorted/metal/00001156.jpg,2
data/sorted/metal/00013450.jpg,2
data/sorted/metal/00021259.jpg,2
data/sorted/metal/00014001.jpg,2
data/sorted/metal/00005773.jpg,2
data/sorted/metal/00006448.jpg,2
data/sorted/metal/00006227.jpg,2
data/sorted/metal/00020805.jpg,2
data/sorted/metal/00020885.jpg,2
data/sorted/metal/00021502.jpg,2
data/sorted/metal/00013181.jpg,2
data/sorted/metal/00001252.jpg,2
data/sorted/metal/00021484.jpg,2
data/sorted/metal/00006385.jpg,2
data/sorted/metal/00001066.jpg,2
data/sorted/metal/00000964.jpg,2
data/sorted/metal/00006068.jpg,2
data/sorted/metal/00006447.jpg,2
data/sorted/metal/00006171.jpg,2
data/sorted/metal/00005738.jpg,2
data/sorted/metal/00006269.jpg,2
data/sorted/metal/00020936.jpg,2
data/sorted/metal/00013138.jpg,2
data/sorted/metal/00005796.jpg,2
data/sorted/metal/00013323.jpg,2
data/sorted/metal/00020905.jpg,2
data/sorted/metal/00013641.jpg,2
data/sorted/metal/00021220.jpg,2
data/sorted/metal/00006404.jpg,2
data/sorted/metal/00020871.jpg,2
data/sorted/metal/00021500.jpg,2
data/sorted/metal/00021450.jpg,2
data/sorted/metal/00006111.jpg,2
data/sorted/metal/00021360.jpg,2
data/sorted/metal/00013742.jpg,2
data/sorted/metal/00021061.jpg,2
data/sorted/metal/00013215.jpg,2
data/sorted/metal/00021240.jpg,2
data/sorted/metal/00013771.jpg,2
data/sorted/metal/00006513.jpg,2
data/sorted/metal/00005919.jpg,2
data/sorted/metal/00006408.jpg,2
data/sorted/metal/00013964.jpg,2
data/sorted/metal/00006577.jpg,2
data/sorted/metal/00020715.jpg,2
data/sorted/metal/00020638.jpg,2
data/sorted/metal/00020755.jpg,2
data/sorted/metal/00013533.jpg,2
data/sorted/metal/00021056.jpg,2
data/sorted/metal/00006333.jpg,2
data/sorted/metal/00013627.jpg,2
data/sorted/metal/00005759.jpg,2
data/sorted/metal/00006568.jpg,2
data/sorted/metal/00021132.jpg,2
data/sorted/metal/00001157.jpg,2
data/sorted/metal/00005846.jpg,2
data/sorted/metal/00001272.jpg,2
data/sorted/metal/00013670.jpg,2
data/sorted/metal/00005913.jpg,2
data/sorted/metal/00013243.jpg,2
data/sorted/metal/00001306.jpg,2
data/sorted/metal/00006134.jpg,2
data/sorted/metal/00020631.jpg,2
data/sorted/metal/00006494.jpg,2
data/sorted/metal/00006003.jpg,2
data/sorted/metal/00013745.jpg,2
data/sorted/metal/00005920.jpg,2
data/sorted/metal/00000998.jpg,2
data/sorted/metal/00013329.jpg,2
data/sorted/metal/00013147.jpg,2
data/sorted/metal/00020912.jpg,2
data/sorted/metal/00013434.jpg,2
data/sorted/metal/00005785.jpg,2
data/sorted/metal/00020675.jpg,2
data/sorted/metal/00014026.jpg,2
data/sorted/metal/00013328.jpg,2
data/sorted/metal/00006542.jpg,2
data/sorted/metal/00021155.jpg,2
data/sorted/metal/00006023.jpg,2
data/sorted/metal/00006320.jpg,2
data/sorted/metal/00013626.jpg,2
data/sorted/metal/00005692.jpg,2
data/sorted/metal/00014060.jpg,2
data/sorted/metal/00021522.jpg,2
data/sorted/metal/00001057.jpg,2
data/sorted/metal/00020938.jpg,2
data/sorted/metal/00021464.jpg,2
data/sorted/metal/00005863.jpg,2
data/sorted/metal/00001231.jpg,2
data/sorted/metal/00006425.jpg,2
data/sorted/metal/00000926.jpg,2
data/sorted/metal/00021422.jpg,2
data/sorted/metal/00021326.jpg,2
data/sorted/metal/00013851.jpg,2
data/sorted/metal/00005926.jpg,2
data/sorted/metal/00001239.jpg,2
data/sorted/metal/00021258.jpg,2
data/sorted/metal/00013988.jpg,2
data/sorted/metal/00020707.jpg,2
data/sorted/metal/00013863.jpg,2
data/sorted/metal/00020966.jpg,2
data/sorted/metal/00013782.jpg,2
data/sorted/metal/00013445.jpg,2
data/sorted/metal/00021125.jpg,2
data/sorted/metal/00021523.jpg,2
data/sorted/metal/00006510.jpg,2
data/sorted/metal/00020889.jpg,2
data/sorted/metal/00013452.jpg,2
data/sorted/metal/00013633.jpg,2
data/sorted/metal/00013162.jpg,2
data/sorted/metal/00013914.jpg,2
data/sorted/metal/00013950.jpg,2
data/sorted/metal/00021265.jpg,2
data/sorted/metal/00021362.jpg,2
data/sorted/metal/00013772.jpg,2
data/sorted/metal/00001010.jpg,2
data/sorted/metal/00001185.jpg,2
data/sorted/metal/00013896.jpg,2
data/sorted/metal/00005825.jpg,2
data/sorted/metal/00021275.jpg,2
data/sorted/metal/00013509.jpg,2
data/sorted/metal/00005772.jpg,2
data/sorted/metal/00013815.jpg,2
data/sorted/metal/00006200.jpg,2
data/sorted/metal/00005740.jpg,2
data/sorted/metal/00014022.jpg,2
data/sorted/metal/00013607.jpg,2
data/sorted/metal/00006132.jpg,2
data/sorted/metal/00020901.jpg,2
data/sorted/metal/00013928.jpg,2
data/sorted/metal/00020958.jpg,2
data/sorted/metal/00005719.jpg,2
data/sorted/metal/00021035.jpg,2
data/sorted/metal/00013930.jpg,2
data/sorted/metal/00006272.jpg,2
data/sorted/metal/00006578.jpg,2
data/sorted/metal/00013620.jpg,2
data/sorted/metal/00021400.jpg,2
data/sorted/metal/00001177.jpg,2
data/sorted/metal/00013378.jpg,2
data/sorted/metal/00013687.jpg,2
data/sorted/metal/00006406.jpg,2
data/sorted/metal/00001144.jpg,2
data/sorted/metal/00000920.jpg,2
data/sorted/metal/00013759.jpg,2
data/sorted/metal/00005777.jpg,2
data/sorted/metal/00021179.jpg,2
data/sorted/metal/00013806.jpg,2
data/sorted/metal/00006013.jpg,2
data/sorted/metal/00013897.jpg,2
data/sorted/metal/00000971.jpg,2
data/sorted/metal/00020920.jpg,2
data/sorted/metal/00013386.jpg,2
data/sorted/metal/00006240.jpg,2
data/sorted/metal/00013817.jpg,2
data/sorted/metal/00013642.jpg,2
data/sorted/metal/00020986.jpg,2
data/sorted/metal/00001212.jpg,2
data/sorted/metal/00013237.jpg,2
data/sorted/metal/00005975.jpg,2
data/sorted/metal/00013976.jpg,2
data/sorted/metal/00005760.jpg,2
data/sorted/metal/00005852.jpg,2
data/sorted/metal/00013425.jpg,2
data/sorted/metal/00013702.jpg,2
data/sorted/metal/00006086.jpg,2
data/sorted/metal/00013624.jpg,2
data/sorted/metal/00013570.jpg,2
data/sorted/metal/00013436.jpg,2
data/sorted/metal/00013414.jpg,2
data/sorted/metal/00021197.jpg,2
data/sorted/metal/00001291.jpg,2
data/sorted/metal/00005960.jpg,2
data/sorted/metal/00020940.jpg,2
data/sorted/metal/00013563.jpg,2
data/sorted/metal/00013562.jpg,2
data/sorted/metal/00021222.jpg,2
data/sorted/metal/00013887.jpg,2
data/sorted/metal/00021507.jpg,2
data/sorted/metal/00013982.jpg,2
data/sorted/metal/00006348.jpg,2
data/sorted/metal/00006084.jpg,2
data/sorted/metal/00021385.jpg,2
data/sorted/metal/00021518.jpg,2
data/sorted/metal/00000915.jpg,2
data/sorted/metal/00020959.jpg,2
data/sorted/metal/00013539.jpg,2
data/sorted/metal/00013939.jpg,2
data/sorted/metal/00006574.jpg,2
data/sorted/metal/00013709.jpg,2
data/sorted/metal/00001304.jpg,2
data/sorted/metal/00013334.jpg,2
data/sorted/metal/00013145.jpg,2
data/sorted/metal/00020746.jpg,2
data/sorted/metal/00020643.jpg,2
data/sorted/metal/00005801.jpg,2
data/sorted/metal/00013854.jpg,2
data/sorted/metal/00013891.jpg,2
data/sorted/metal/00005832.jpg,2
data/sorted/metal/00013842.jpg,2
data/sorted/metal/00013408.jpg,2
data/sorted/metal/00001095.jpg,2
data/sorted/metal/00013340.jpg,2
data/sorted/metal/00020990.jpg,2
data/sorted/metal/00005855.jpg,2
data/sorted/metal/00021290.jpg,2
data/sorted/metal/00020931.jpg,2
data/sorted/metal/00006505.jpg,2
data/sorted/metal/00006600.jpg,2
data/sorted/metal/00013945.jpg,2
data/sorted/metal/00013312.jpg,2
data/sorted/metal/00001036.jpg,2
data/sorted/metal/00014013.jpg,2
data/sorted/metal/00013749.jpg,2
data/sorted/metal/00020644.jpg,2
data/sorted/metal/00001298.jpg,2
data/sorted/metal/00006368.jpg,2
data/sorted/metal/00020899.jpg,2
data/sorted/metal/00005987.jpg,2
data/sorted/metal/00021487.jpg,2
data/sorted/metal/00005864.jpg,2
data/sorted/metal/00021237.jpg,2
data/sorted/metal/00020827.jpg,2
data/sorted/metal/00013347.jpg,2
data/sorted/metal/00020686.jpg,2
data/sorted/metal/00006297.jpg,2
data/sorted/metal/00021386.jpg,2
data/sorted/metal/00021305.jpg,2
data/sorted/paper/00022770.jpg,3
data/sorted/paper/00014661.jpg,3
data/sorted/paper/00022248.jpg,3
data/sorted/paper/00014216.jpg,3
data/sorted/paper/00001881.jpg,3
data/sorted/paper/00022499.jpg,3
data/sorted/paper/00007777.jpg,3
data/sorted/paper/00001505.jpg,3
data/sorted/paper/00007526.jpg,3
data/sorted/paper/00007313.jpg,3
data/sorted/paper/00007111.jpg,3
data/sorted/paper/00015351.jpg,3
data/sorted/paper/00014503.jpg,3
data/sorted/paper/00014355.jpg,3
data/sorted/paper/00006703.jpg,3
data/sorted/paper/00006873.jpg,3
data/sorted/paper/00006675.jpg,3
data/sorted/paper/00007463.jpg,3
data/sorted/paper/00001905.jpg,3
data/sorted/paper/00021710.jpg,3
data/sorted/paper/00006847.jpg,3
data/sorted/paper/00014435.jpg,3
data/sorted/paper/00015213.jpg,3
data/sorted/paper/00001860.jpg,3
data/sorted/paper/00006825.jpg,3
data/sorted/paper/00021753.jpg,3
data/sorted/paper/00015115.jpg,3
data/sorted/paper/00001544.jpg,3
data/sorted/paper/00014889.jpg,3
data/sorted/paper/00022303.jpg,3
data/sorted/paper/00015281.jpg,3
data/sorted/paper/00014528.jpg,3
data/sorted/paper/00001598.jpg,3
data/sorted/paper/00014628.jpg,3
data/sorted/paper/00001683.jpg,3
data/sorted/paper/00022405.jpg,3
data/sorted/paper/00001640.jpg,3
data/sorted/paper/00021624.jpg,3
data/sorted/paper/00007416.jpg,3
data/sorted/paper/00021634.jpg,3
data/sorted/paper/00007216.jpg,3
data/sorted/paper/00022594.jpg,3
data/sorted/paper/00007246.jpg,3
data/sorted/paper/00022690.jpg,3
data/sorted/paper/00022431.jpg,3
data/sorted/paper/00014207.jpg,3
data/sorted/paper/00007061.jpg,3
data/sorted/paper/00015368.jpg,3
data/sorted/paper/00014650.jpg,3
data/sorted/paper/00001610.jpg,3
data/sorted/paper/00007738.jpg,3
data/sorted/paper/00021893.jpg,3
data/sorted/paper/00022547.jpg,3
data/sorted/paper/00021740.jpg,3
data/sorted/paper/00001646.jpg,3
data/sorted/paper/00001803.jpg,3
data/sorted/paper/00007404.jpg,3
data/sorted/paper/00001735.jpg,3
data/sorted/paper/00001519.jpg,3
data/sorted/paper/00015081.jpg,3
data/sorted/paper/00021768.jpg,3
data/sorted/paper/00022798.jpg,3
data/sorted/paper/00015263.jpg,3
data/sorted/paper/00014387.jpg,3
data/sorted/paper/00006773.jpg,3
data/sorted/paper/00007619.jpg,3
data/sorted/paper/00006824.jpg,3
data/sorted/paper/00015118.jpg,3
data/sorted/paper/00007772.jpg,3
data/sorted/paper/00021837.jpg,3
data/sorted/paper/00022486.jpg,3
data/sorted/paper/00006729.jpg,3
data/sorted/paper/00014558.jpg,3
data/sorted/paper/00021988.jpg,3
data/sorted/paper/00014146.jpg,3
data/sorted/paper/00007265.jpg,3
data/sorted/paper/00022850.jpg,3
data/sorted/paper/00022262.jpg,3
data/sorted/paper/00001723.jpg,3
data/sorted/paper/00015041.jpg,3
data/sorted/paper/00022837.jpg,3
data/sorted/paper/00022249.jpg,3
data/sorted/paper/00001703.jpg,3
data/sorted/paper/00006900.jpg,3
data/sorted/paper/00022181.jpg,3
data/sorted/paper/00022143.jpg,3
data/sorted/paper/00021750.jpg,3
data/sorted/paper/00022133.jpg,3
data/sorted/paper/00007704.jpg,3
data/sorted/paper/00001399.jpg,3
data/sorted/paper/00007338.jpg,3
data/sorted/paper/00001663.jpg,3
data/sorted/paper/00007236.jpg,3
data/sorted/paper/00007175.jpg,3
data/sorted/paper/00006718.jpg,3
data/sorted/paper/00001631.jpg,3
data/sorted/paper/00022044.jpg,3
data/sorted/paper/00001326.jpg,3
data/sorted/paper/00014675.jpg,3
data/sorted/paper/00014442.jpg,3
data/sorted/paper/00014823.jpg,3
data/sorted/paper/00007422.jpg,3
data/sorted/paper/00022531.jpg,3
