path,label
data/sorted/cardboard/00017554.jpg,0
data/sorted/plastic/00023764.jpg,4
data/sorted/metal/00014033.jpg,2
data/sorted/glass/00004833.jpg,1
data/sorted/paper/00007420.jpg,3
data/sorted/metal/00020770.jpg,2
data/sorted/plastic/00015518.jpg,4
data/sorted/plastic/00002253.jpg,4
data/sorted/metal/00021126.jpg,2
data/sorted/plastic/00009448.jpg,4
data/sorted/plastic/00015869.jpg,4
data/sorted/paper/00014113.jpg,3
data/sorted/paper/00014307.jpg,3
data/sorted/trash/00017432.jpg,5
data/sorted/plastic/00008073.jpg,4
data/sorted/plastic/00002078.jpg,4
data/sorted/glass/00019610.jpg,1
data/sorted/paper/00021819.jpg,3
data/sorted/glass/00011754.jpg,1
data/sorted/plastic/00009456.jpg,4
data/sorted/glass/00012809.jpg,1
data/sorted/cardboard/00010988.jpg,0
data/sorted/glass/00005010.jpg,1
data/sorted/plastic/00008928.jpg,4
data/sorted/paper/00015053.jpg,3
data/sorted/paper/00007715.jpg,3
data/sorted/glass/00020056.jpg,1
data/sorted/cardboard/00003589.jpg,0
data/sorted/plastic/00022893.jpg,4
data/sorted/glass/00005617.jpg,1
data/sorted/cardboard/00017693.jpg,0
data/sorted/paper/00022649.jpg,3
data/sorted/plastic/00015585.jpg,4
data/sorted/cardboard/00003559.jpg,0
data/sorted/plastic/00016722.jpg,4
data/sorted/glass/00020563.jpg,1
data/sorted/glass/00012633.jpg,1
data/sorted/cardboard/00018673.jpg,0
data/sorted/cardboard/00017827.jpg,0
data/sorted/paper/00001370.jpg,3
data/sorted/metal/00013236.jpg,2
data/sorted/trash/00017374.jpg,5
data/sorted/metal/00001287.jpg,2
data/sorted/plastic/00002112.jpg,4
data/sorted/cardboard/00010162.jpg,0
data/sorted/plastic/00016902.jpg,4
data/sorted/glass/00011991.jpg,1
data/sorted/trash/00024546.jpg,5
data/sorted/cardboard/00002765.jpg,0
data/sorted/glass/00020244.jpg,1
data/sorted/glass/00018997.jpg,1
data/sorted/paper/00021759.jpg,3
data/sorted/paper/00007600.jpg,3
data/sorted/cardboard/00017810.jpg,0
data/sorted/glass/00004206.jpg,1
data/sorted/glass/00005330.jpg,1
data/sorted/metal/00001024.jpg,2
data/sorted/glass/00020302.jpg,1
data/sorted/glass/00012181.jpg,1
data/sorted/metal/00021301.jpg,2
data/sorted/metal/00021225.jpg,2
data/sorted/metal/00005675.jpg,2
data/sorted/glass/00011817.jpg,1
data/sorted/metal/00006030.jpg,2
data/sorted/cardboard/00011257.jpg,0
data/sorted/glass/00005099.jpg,1
data/sorted/plastic/00016238.jpg,4
data/sorted/paper/00007884.jpg,3
data/sorted/cardboard/00003176.jpg,0
data/sorted/metal/00013287.jpg,2
data/sorted/paper/00021589.jpg,3
data/sorted/plastic/00015788.jpg,4
data/sorted/metal/00013877.jpg,2
data/sorted/metal/00005695.jpg,2
data/sorted/plastic/00023492.jpg,4
data/sorted/plastic/00016066.jpg,4
data/sorted/cardboard/00010584.jpg,0
data/sorted/paper/00007886.jpg,3
data/sorted/cardboard/00003684.jpg,0
data/sorted/metal/00006407.jpg,2
data/sorted/metal/00021018.jpg,2
data/sorted/cardboard/00003111.jpg,0
data/sorted/cardboard/00018303.jpg,0
data/sorted/metal/00013748.jpg,2
data/sorted/paper/00022434.jpg,3
data/sorted/paper/00015387.jpg,3
data/sorted/paper/00014938.jpg,3
data/sorted/glass/00005294.jpg,1
data/sorted/cardboard/00018093.jpg,0
data/sorted/paper/00015091.jpg,3
data/sorted/cardboard/00010985.jpg,0
data/sorted/metal/00013404.jpg,2
data/sorted/plastic/00008130.jpg,4
data/sorted/plastic/00024376.jpg,4
data/sorted/plastic/00023075.jpg,4
data/sorted/trash/00017082.jpg,5
data/sorted/cardboard/00017504.jpg,0
data/sorted/glass/00005524.jpg,1
data/sorted/metal/00020864.jpg,2
data/sorted/metal/00021312.jpg,2
data/sorted/glass/00012654.jpg,1
data/sorted/paper/00022699.jpg,3
data/sorted/glass/00004466.jpg,1
data/sorted/paper/00007746.jpg,3
data/sorted/trash/00017364.jpg,5
data/sorted/paper/00021907.jpg,3
data/sorted/glass/00000826.jpg,1
data/sorted/glass/00005453.jpg,1
data/sorted/metal/00021372.jpg,2
data/sorted/paper/00022471.jpg,3
data/sorted/glass/00012558.jpg,1
data/sorted/cardboard/00017756.jpg,0
data/sorted/plastic/00016285.jpg,4
data/sorted/trash/00017409.jpg,5
data/sorted/glass/00020429.jpg,1
data/sorted/cardboard/00003091.jpg,0
data/sorted/trash/00024580.jpg,5
data/sorted/metal/00021340.jpg,2
data/sorted/cardboard/00017770.jpg,0
data/sorted/glass/00005570.jpg,1
data/sorted/paper/00001648.jpg,3
data/sorted/plastic/00016738.jpg,4
data/sorted/paper/00022571.jpg,3
data/sorted/plastic/00015806.jpg,4
data/sorted/glass/00005236.jpg,1
data/sorted/glass/00020155.jpg,1
data/sorted/cardboard/00018671.jpg,0
data/sorted/plastic/00023813.jpg,4
data/sorted/paper/00001444.jpg,3
data/sorted/paper/00014429.jpg,3
data/sorted/plastic/00016746.jpg,4
data/sorted/paper/00007271.jpg,3
data/sorted/cardboard/00003027.jpg,0
data/sorted/plastic/00008972.jpg,4
data/sorted/paper/00014537.jpg,3
data/sorted/plastic/00015764.jpg,4
data/sorted/plastic/00023409.jpg,4
data/sorted/glass/00012306.jpg,1
data/sorted/metal/00013192.jpg,2
data/sorted/plastic/00015756.jpg,4
data/sorted/glass/00005187.jpg,1
data/sorted/metal/00013590.jpg,2
data/sorted/cardboard/00003038.jpg,0
data/sorted/metal/00021327.jpg,2
data/sorted/paper/00022718.jpg,3
data/sorted/glass/00019782.jpg,1
data/sorted/glass/00004391.jpg,1
data/sorted/paper/00001690.jpg,3
data/sorted/metal/00013314.jpg,2
data/sorted/cardboard/00011229.jpg,0
data/sorted/paper/00001704.jpg,3
data/sorted/metal/00013305.jpg,2
data/sorted/glass/00012916.jpg,1
data/sorted/glass/00000520.jpg,1
data/sorted/cardboard/00010961.jpg,0
data/sorted/plastic/00016536.jpg,4
data/sorted/paper/00014305.jpg,3
data/sorted/glass/00012106.jpg,1
data/sorted/paper/00014401.jpg,3
data/sorted/glass/00004654.jpg,1
data/sorted/paper/00006725.jpg,3
data/sorted/plastic/00023183.jpg,4
data/sorted/paper/00001535.jpg,3
data/sorted/cardboard/00003074.jpg,0
data/sorted/plastic/00009144.jpg,4
data/sorted/glass/00005067.jpg,1
data/sorted/metal/00013142.jpg,2
data/sorted/paper/00022246.jpg,3
data/sorted/paper/00022206.jpg,3
data/sorted/cardboard/00003211.jpg,0
data/sorted/metal/00020691.jpg,2
data/sorted/glass/00005232.jpg,1
data/sorted/trash/00017028.jpg,5
data/sorted/glass/00000602.jpg,1
data/sorted/metal/00021526.jpg,2
data/sorted/paper/00007195.jpg,3
data/sorted/metal/00006409.jpg,2
data/sorted/glass/00019260.jpg,1
data/sorted/paper/00014679.jpg,3
data/sorted/glass/00011873.jpg,1
data/sorted/paper/00007830.jpg,3
data/sorted/glass/00004906.jpg,1
data/sorted/metal/00013923.jpg,2
data/sorted/plastic/00015940.jpg,4
data/sorted/cardboard/00017988.jpg,0
data/sorted/glass/00020587.jpg,1
data/sorted/glass/00005065.jpg,1
data/sorted/plastic/00015990.jpg,4
data/sorted/plastic/00016773.jpg,4
data/sorted/plastic/00016011.jpg,4
data/sorted/plastic/00016296.jpg,4
data/sorted/glass/00019131.jpg,1
data/sorted/plastic/00008645.jpg,4
data/sorted/cardboard/00017975.jpg,0
data/sorted/plastic/00016368.jpg,4
data/sorted/cardboard/00003378.jpg,0
data/sorted/paper/00014840.jpg,3
data/sorted/metal/00013421.jpg,2
data/sorted/glass/00019856.jpg,1
data/sorted/cardboard/00003877.jpg,0
data/sorted/metal/00001109.jpg,2
data/sorted/cardboard/00002775.jpg,0
data/sorted/metal/00014036.jpg,2
data/sorted/paper/00014223.jpg,3
data/sorted/plastic/00007985.jpg,4
data/sorted/glass/00012406.jpg,1
data/sorted/paper/00007689.jpg,3
data/sorted/cardboard/00011024.jpg,0
data/sorted/glass/00020520.jpg,1
data/sorted/trash/00009975.jpg,5
data/sorted/trash/00024650.jpg,5
data/sorted/cardboard/00018048.jpg,0
data/sorted/paper/00014325.jpg,3
data/sorted/paper/00007364.jpg,3
data/sorted/glass/00012539.jpg,1
data/sorted/cardboard/00010089.jpg,0
data/sorted/plastic/00015812.jpg,4
data/sorted/paper/00001834.jpg,3
data/sorted/paper/00021974.jpg,3
data/sorted/cardboard/00000074.jpg,0
data/sorted/cardboard/00003354.jpg,0
data/sorted/trash/00009988.jpg,5
data/sorted/plastic/00002071.jpg,4
data/sorted/glass/00019271.jpg,1
data/sorted/cardboard/00011112.jpg,0
data/sorted/trash/00009646.jpg,5
data/sorted/trash/00009956.jpg,5
data/sorted/cardboard/00017643.jpg,0
data/sorted/glass/00000608.jpg,1
data/sorted/glass/00012691.jpg,1
data/sorted/paper/00015129.jpg,3
data/sorted/glass/00011978.jpg,1
data/sorted/glass/00005464.jpg,1
data/sorted/cardboard/00017671.jpg,0
data/sorted/glass/00004356.jpg,1
data/sorted/paper/00014135.jpg,3
data/sorted/plastic/00016271.jpg,4
data/sorted/plastic/00001965.jpg,4
data/sorted/cardboard/00011371.jpg,0
data/sorted/glass/00004877.jpg,1
data/sorted/metal/00001174.jpg,2
data/sorted/plastic/00007963.jpg,4
data/sorted/plastic/00023946.jpg,4
data/sorted/paper/00006913.jpg,3
data/sorted/glass/00000596.jpg,1
data/sorted/glass/00000726.jpg,1
data/sorted/metal/00021090.jpg,2
data/sorted/glass/00004017.jpg,1
data/sorted/glass/00005253.jpg,1
data/sorted/paper/00015028.jpg,3
data/sorted/metal/00006579.jpg,2
data/sorted/metal/00021039.jpg,2
data/sorted/glass/00020597.jpg,1
data/sorted/glass/00004782.jpg,1
data/sorted/cardboard/00017674.jpg,0
data/sorted/metal/00013664.jpg,2
data/sorted/plastic/00015428.jpg,4
data/sorted/glass/00000452.jpg,1
data/sorted/cardboard/00011365.jpg,0
data/sorted/plastic/00001932.jpg,4
data/sorted/paper/00015029.jpg,3
data/sorted/cardboard/00018045.jpg,0
data/sorted/cardboard/00002871.jpg,0
data/sorted/plastic/00022945.jpg,4
data/sorted/metal/00005783.jpg,2
data/sorted/plastic/00016084.jpg,4
data/sorted/glass/00005529.jpg,1
data/sorted/glass/00004035.jpg,1
data/sorted/metal/00006498.jpg,2
data/sorted/metal/00005915.jpg,2
data/sorted/paper/00014948.jpg,3
data/sorted/paper/00006953.jpg,3
data/sorted/trash/00024508.jpg,5
data/sorted/paper/00022402.jpg,3
data/sorted/glass/00004785.jpg,1
data/sorted/paper/00006908.jpg,3
data/sorted/cardboard/00011263.jpg,0
data/sorted/cardboard/00010509.jpg,0
data/sorted/cardboard/00002568.jpg,0
data/sorted/paper/00022097.jpg,3
data/sorted/trash/00024768.jpg,5
data/sorted/cardboard/00003903.jpg,0
data/sorted/metal/00005961.jpg,2
data/sorted/metal/00006170.jpg,2
data/sorted/plastic/00016316.jpg,4
data/sorted/trash/00009942.jpg,5
data/sorted/glass/00004230.jpg,1
data/sorted/paper/00014544.jpg,3
data/sorted/paper/00007754.jpg,3
data/sorted/glass/00013127.jpg,1
data/sorted/paper/00007269.jpg,3
data/sorted/metal/00005758.jpg,2
data/sorted/cardboard/00002544.jpg,0
data/sorted/glass/00019437.jpg,1
data/sorted/metal/00006225.jpg,2
data/sorted/trash/00024885.jpg,5
data/sorted/cardboard/00002956.jpg,0
data/sorted/paper/00001689.jpg,3
data/sorted/metal/00006184.jpg,2
data/sorted/paper/00001838.jpg,3
data/sorted/metal/00006204.jpg,2
data/sorted/cardboard/00003124.jpg,0
data/sorted/cardboard/00003909.jpg,0
data/sorted/plastic/00009166.jpg,4
data/sorted/cardboard/00003339.jpg,0
data/sorted/glass/00012194.jpg,1
data/sorted/metal/00021058.jpg,2
data/sorted/plastic/00024033.jpg,4
data/sorted/metal/00006186.jpg,2
data/sorted/plastic/00015475.jpg,4
data/sorted/plastic/00008964.jpg,4
data/sorted/cardboard/00003705.jpg,0
data/sorted/metal/00005811.jpg,2
data/sorted/glass/00005591.jpg,1
data/sorted/plastic/00023763.jpg,4
data/sorted/glass/00004216.jpg,1
data/sorted/plastic/00015972.jpg,4
data/sorted/metal/00013635.jpg,2
data/sorted/paper/00001601.jpg,3
data/sorted/cardboard/00010643.jpg,0
data/sorted/paper/00001667.jpg,3
data/sorted/cardboard/00017586.jpg,0
data/sorted/plastic/00016678.jpg,4
data/sorted/cardboard/00002597.jpg,0
data/sorted/glass/00019236.jpg,1
data/sorted/glass/00011617.jpg,1
data/sorted/metal/00000951.jpg,2
data/sorted/paper/00007344.jpg,3
data/sorted/metal/00005868.jpg,2
data/sorted/cardboard/00017598.jpg,0
data/sorted/cardboard/00000083.jpg,0
data/sorted/plastic/00008012.jpg,4
data/sorted/paper/00015072.jpg,3
data/sorted/glass/00019115.jpg,1
data/sorted/metal/00001099.jpg,2
data/sorted/plastic/00015514.jpg,4
data/sorted/metal/00006056.jpg,2
data/sorted/glass/00020109.jpg,1
data/sorted/metal/00005836.jpg,2
data/sorted/cardboard/00010236.jpg,0
data/sorted/plastic/00016274.jpg,4
data/sorted/cardboard/00002885.jpg,0
data/sorted/trash/00017045.jpg,5
data/sorted/plastic/00016298.jpg,4
data/sorted/paper/00015295.jpg,3
data/sorted/glass/00005347.jpg,1
data/sorted/cardboard/00010548.jpg,0
data/sorted/glass/00003983.jpg,1
data/sorted/glass/00020323.jpg,1
data/sorted/paper/00022853.jpg,3
data/sorted/metal/00013628.jpg,2
data/sorted/cardboard/00003418.jpg,0
data/sorted/paper/00015040.jpg,3
data/sorted/metal/00013535.jpg,2
data/sorted/plastic/00008399.jpg,4
data/sorted/metal/00020762.jpg,2
data/sorted/glass/00005085.jpg,1
data/sorted/glass/00019577.jpg,1
data/sorted/paper/00006760.jpg,3
data/sorted/plastic/00008720.jpg,4
data/sorted/plastic/00016952.jpg,4
data/sorted/glass/00011420.jpg,1
data/sorted/plastic/00002019.jpg,4
data/sorted/paper/00014546.jpg,3
data/sorted/paper/00014720.jpg,3
data/sorted/glass/00019987.jpg,1
data/sorted/plastic/00009026.jpg,4
data/sorted/paper/00014937.jpg,3
data/sorted/glass/00011646.jpg,1
data/sorted/trash/00017021.jpg,5
data/sorted/cardboard/00018298.jpg,0
data/sorted/plastic/00015528.jpg,4
data/sorted/plastic/00009018.jpg,4
data/sorted/glass/00012033.jpg,1
data/sorted/glass/00013118.jpg,1
data/sorted/paper/00006869.jpg,3
data/sorted/trash/00024628.jpg,5
data/sorted/cardboard/00017717.jpg,0
data/sorted/glass/00012886.jpg,1
data/sorted/glass/00005645.jpg,1
data/sorted/paper/00014909.jpg,3
data/sorted/cardboard/00011295.jpg,0
data/sorted/cardboard/00017559.jpg,0
data/sorted/paper/00022006.jpg,3
data/sorted/paper/00022215.jpg,3
data/sorted/plastic/00015556.jpg,4
data/sorted/plastic/00023640.jpg,4
data/sorted/paper/00022541.jpg,3
data/sorted/plastic/00009198.jpg,4
data/sorted/plastic/00016340.jpg,4
data/sorted/paper/00007331.jpg,3
data/sorted/paper/00022735.jpg,3
data/sorted/plastic/00008907.jpg,4
data/sorted/glass/00019391.jpg,1
data/sorted/trash/00009985.jpg,5
data/sorted/paper/00021877.jpg,3
data/sorted/cardboard/00003146.jpg,0
data/sorted/cardboard/00002997.jpg,0
data/sorted/metal/00013198.jpg,2
data/sorted/paper/00015150.jpg,3
data/sorted/plastic/00023849.jpg,4
data/sorted/cardboard/00010583.jpg,0
data/sorted/cardboard/00018493.jpg,0
data/sorted/metal/00001189.jpg,2
data/sorted/glass/00012121.jpg,1
data/sorted/paper/00021852.jpg,3
data/sorted/plastic/00024090.jpg,4
data/sorted/metal/00014004.jpg,2
data/sorted/glass/00004159.jpg,1
data/sorted/cardboard/00017461.jpg,0
data/sorted/cardboard/00010100.jpg,0
data/sorted/paper/00001453.jpg,3
data/sorted/plastic/00002136.jpg,4
data/sorted/trash/00017396.jpg,5
data/sorted/paper/00022584.jpg,3
data/sorted/plastic/00023202.jpg,4
data/sorted/metal/00013643.jpg,2
data/sorted/glass/00011427.jpg,1
data/sorted/glass/00004287.jpg,1
data/sorted/plastic/00023739.jpg,4
data/sorted/cardboard/00011189.jpg,0
data/sorted/plastic/00015693.jpg,4
data/sorted/cardboard/00011343.jpg,0
data/sorted/plastic/00016342.jpg,4
data/sorted/trash/00017420.jpg,5
data/sorted/cardboard/00003562.jpg,0
data/sorted/trash/00009759.jpg,5
data/sorted/cardboard/00003152.jpg,0
data/sorted/cardboard/00011062.jpg,0
data/sorted/plastic/00023931.jpg,4
data/sorted/trash/00017040.jpg,5
data/sorted/plastic/00016460.jpg,4
data/sorted/metal/00020738.jpg,2
data/sorted/trash/00017191.jpg,5
data/sorted/metal/00001158.jpg,2
data/sorted/metal/00001290.jpg,2
data/sorted/paper/00021938.jpg,3
data/sorted/plastic/00015959.jpg,4
data/sorted/paper/00014310.jpg,3
data/sorted/plastic/00008192.jpg,4
data/sorted/glass/00000489.jpg,1
data/sorted/plastic/00002317.jpg,4
data/sorted/plastic/00024151.jpg,4
data/sorted/plastic/00009416.jpg,4
data/sorted/plastic/00015830.jpg,4
data/sorted/cardboard/00010297.jpg,0
data/sorted/metal/00013463.jpg,2
data/sorted/cardboard/00003200.jpg,0
data/sorted/plastic/00016803.jpg,4
data/sorted/metal/00006259.jpg,2
data/sorted/paper/00015287.jpg,3
data/sorted/paper/00014115.jpg,3
data/sorted/glass/00011473.jpg,1
data/sorted/glass/00019860.jpg,1
data/sorted/cardboard/00011349.jpg,0
data/sorted/paper/00007341.jpg,3
data/sorted/glass/00012191.jpg,1
data/sorted/plastic/00023842.jpg,4
data/sorted/plastic/00009371.jpg,4
data/sorted/metal/00021227.jpg,2
data/sorted/cardboard/00002792.jpg,0
data/sorted/plastic/00023542.jpg,4
data/sorted/paper/00021950.jpg,3
data/sorted/cardboard/00000103.jpg,0
data/sorted/plastic/00023737.jpg,4
data/sorted/paper/00014867.jpg,3
data/sorted/paper/00014308.jpg,3
data/sorted/plastic/00015984.jpg,4
data/sorted/trash/00017439.jpg,5
data/sorted/paper/00022436.jpg,3
data/sorted/glass/00000547.jpg,1
data/sorted/cardboard/00000355.jpg,0
data/sorted/plastic/00016055.jpg,4
data/sorted/metal/00021046.jpg,2
data/sorted/metal/00020793.jpg,2
data/sorted/plastic/00023999.jpg,4
data/sorted/metal/00013599.jpg,2
data/sorted/glass/00018880.jpg,1
data/sorted/paper/00021553.jpg,3
data/sorted/cardboard/00010128.jpg,0
data/sorted/cardboard/00003380.jpg,0
data/sorted/glass/00011770.jpg,1
data/sorted/plastic/00023439.jpg,4
data/sorted/metal/00000986.jpg,2
data/sorted/paper/00015241.jpg,3
data/sorted/paper/00014538.jpg,3
data/sorted/glass/00004768.jpg,1
data/sorted/cardboard/00000138.jpg,0
data/sorted/trash/00024896.jpg,5
data/sorted/glass/00012097.jpg,1
data/sorted/cardboard/00017852.jpg,0
data/sorted/glass/00000613.jpg,1
data/sorted/paper/00014213.jpg,3
data/sorted/plastic/00008823.jpg,4
data/sorted/metal/00013802.jpg,2
data/sorted/plastic/00002089.jpg,4
data/sorted/metal/00006496.jpg,2
data/sorted/glass/00019423.jpg,1
data/sorted/paper/00001641.jpg,3
data/sorted/plastic/00016823.jpg,4
data/sorted/trash/00017024.jpg,5
data/sorted/glass/00011643.jpg,1
data/sorted/glass/00019126.jpg,1
data/sorted/cardboard/00010538.jpg,0
data/sorted/paper/00022088.jpg,3
data/sorted/metal/00013781.jpg,2
data/sorted/plastic/00009405.jpg,4
data/sorted/cardboard/00010628.jpg,0
data/sorted/glass/00000641.jpg,1
data/sorted/cardboard/00017800.jpg,0
data/sorted/cardboard/00003772.jpg,0
data/sorted/plastic/00024371.jpg,4
data/sorted/trash/00009908.jpg,5
data/sorted/plastic/00016029.jpg,4
data/sorted/plastic/00015791.jpg,4
data/sorted/metal/00021147.jpg,2
data/sorted/cardboard/00000076.jpg,0
data/sorted/cardboard/00017648.jpg,0
data/sorted/cardboard/00017746.jpg,0
data/sorted/glass/00012337.jpg,1
data/sorted/plastic/00024293.jpg,4
data/sorted/paper/00001494.jpg,3
data/sorted/metal/00013679.jpg,2
data/sorted/paper/00021914.jpg,3
data/sorted/glass/00005128.jpg,1
data/sorted/metal/00021332.jpg,2
data/sorted/trash/00002487.jpg,5
data/sorted/glass/00013119.jpg,1
data/sorted/glass/00012711.jpg,1
data/sorted/cardboard/00010784.jpg,0
data/sorted/plastic/00001925.jpg,4
data/sorted/plastic/00016736.jpg,4
data/sorted/glass/00004618.jpg,1
data/sorted/paper/00014967.jpg,3
data/sorted/metal/00006017.jpg,2
data/sorted/glass/00000900.jpg,1
data/sorted/glass/00020430.jpg,1
data/sorted/metal/00013949.jpg,2
data/sorted/glass/00019488.jpg,1
data/sorted/trash/00024760.jpg,5
data/sorted/glass/00012373.jpg,1
data/sorted/metal/00021335.jpg,2
data/sorted/trash/00017220.jpg,5
data/sorted/glass/00019640.jpg,1
data/sorted/glass/00004664.jpg,1
data/sorted/metal/00005876.jpg,2
data/sorted/trash/00002414.jpg,5
data/sorted/plastic/00009224.jpg,4
data/sorted/metal/00013226.jpg,2
data/sorted/cardboard/00018831.jpg,0
data/sorted/plastic/00008524.jpg,4
data/sorted/paper/00006918.jpg,3
data/sorted/plastic/00016149.jpg,4
data/sorted/paper/00007910.jpg,3
data/sorted/metal/00013780.jpg,2
data/sorted/cardboard/00002548.jpg,0
data/sorted/glass/00020106.jpg,1
data/sorted/paper/00006792.jpg,3
data/sorted/plastic/00016154.jpg,4
data/sorted/paper/00007203.jpg,3
data/sorted/plastic/00023062.jpg,4
data/sorted/plastic/00009320.jpg,4
data/sorted/plastic/00008343.jpg,4
data/sorted/trash/00017269.jpg,5
data/sorted/paper/00001684.jpg,3
data/sorted/glass/00020272.jpg,1
data/sorted/cardboard/00003493.jpg,0
data/sorted/paper/00006976.jpg,3
data/sorted/paper/00022075.jpg,3
data/sorted/plastic/00016875.jpg,4
data/sorted/cardboard/00018465.jpg,0
data/sorted/metal/00001120.jpg,2
data/sorted/cardboard/00000384.jpg,0
data/sorted/glass/00004024.jpg,1
data/sorted/glass/00005050.jpg,1
data/sorted/paper/00007776.jpg,3
data/sorted/cardboard/00010566.jpg,0
data/sorted/cardboard/00011054.jpg,0
data/sorted/trash/00002477.jpg,5
data/sorted/glass/00012589.jpg,1
data/sorted/paper/00007469.jpg,3
data/sorted/cardboard/00003795.jpg,0
data/sorted/metal/00021356.jpg,2
data/sorted/glass/00018932.jpg,1
data/sorted/glass/00005484.jpg,1
data/sorted/glass/00012349.jpg,1
data/sorted/paper/00001526.jpg,3
data/sorted/glass/00000511.jpg,1
data/sorted/metal/00021388.jpg,2
data/sorted/paper/00021631.jpg,3
data/sorted/paper/00007793.jpg,3
data/sorted/plastic/00016411.jpg,4
data/sorted/glass/00019341.jpg,1
data/sorted/glass/00000676.jpg,1
data/sorted/cardboard/00018547.jpg,0
data/sorted/paper/00007507.jpg,3
data/sorted/paper/00007565.jpg,3
data/sorted/paper/00021981.jpg,3
data/sorted/paper/00007826.jpg,3
data/sorted/plastic/00015526.jpg,4
data/sorted/cardboard/00002636.jpg,0
data/sorted/plastic/00008347.jpg,4
data/sorted/paper/00001794.jpg,3
data/sorted/glass/00000757.jpg,1
data/sorted/glass/00000754.jpg,1
data/sorted/glass/00004705.jpg,1
data/sorted/plastic/00016914.jpg,4
data/sorted/metal/00006592.jpg,2
data/sorted/plastic/00008364.jpg,4
data/sorted/metal/00001209.jpg,2
data/sorted/cardboard/00003633.jpg,0
data/sorted/cardboard/00011393.jpg,0
data/sorted/paper/00014767.jpg,3
data/sorted/glass/00004736.jpg,1
data/sorted/glass/00005568.jpg,1
data/sorted/plastic/00008107.jpg,4
data/sorted/plastic/00023296.jpg,4
data/sorted/paper/00007419.jpg,3
data/sorted/cardboard/00010200.jpg,0
data/sorted/paper/00021628.jpg,3
data/sorted/paper/00021885.jpg,3
data/sorted/glass/00005001.jpg,1
data/sorted/plastic/00008749.jpg,4
data/sorted/cardboard/00011142.jpg,0
data/sorted/trash/00024721.jpg,5
data/sorted/trash/00024510.jpg,5
data/sorted/glass/00000408.jpg,1
data/sorted/glass/00019808.jpg,1
data/sorted/glass/00011815.jpg,1
data/sorted/glass/00019968.jpg,1
data/sorted/plastic/00016488.jpg,4
data/sorted/metal/00013673.jpg,2
data/sorted/plastic/00022975.jpg,4
data/sorted/glass/00000651.jpg,1
data/sorted/paper/00022112.jpg,3
data/sorted/plastic/00016984.jpg,4
data/sorted/cardboard/00018675.jpg,0
data/sorted/metal/00005705.jpg,2
data/sorted/plastic/00016385.jpg,4
data/sorted/paper/00015002.jpg,3
data/sorted/glass/00011669.jpg,1
data/sorted/trash/00024671.jpg,5
data/sorted/trash/00024667.jpg,5
data/sorted/plastic/00016137.jpg,4
data/sorted/plastic/00023836.jpg,4
data/sorted/plastic/00008472.jpg,4
data/sorted/trash/00009889.jpg,5
data/sorted/cardboard/00002611.jpg,0
data/sorted/plastic/00009100.jpg,4
data/sorted/cardboard/00018471.jpg,0
data/sorted/plastic/00023046.jpg,4
data/sorted/glass/00019480.jpg,1
data/sorted/plastic/00023868.jpg,4
data/sorted/plastic/00016597.jpg,4
data/sorted/metal/00013937.jpg,2
data/sorted/plastic/00008278.jpg,4
data/sorted/plastic/00008018.jpg,4
data/sorted/trash/00009928.jpg,5
data/sorted/metal/00005847.jpg,2
data/sorted/cardboard/00003142.jpg,0
data/sorted/cardboard/00017935.jpg,0
data/sorted/glass/00019918.jpg,1
data/sorted/paper/00007595.jpg,3
data/sorted/paper/00015304.jpg,3
data/sorted/glass/00004520.jpg,1
data/sorted/cardboard/00018180.jpg,0
data/sorted/cardboard/00011262.jpg,0
data/sorted/paper/00001898.jpg,3
data/sorted/cardboard/00010999.jpg,0
data/sorted/plastic/00022938.jpg,4
data/sorted/metal/00005922.jpg,2
data/sorted/paper/00022189.jpg,3
data/sorted/cardboard/00010691.jpg,0
data/sorted/glass/00004861.jpg,1
data/sorted/cardboard/00010557.jpg,0
data/sorted/cardboard/00003894.jpg,0
data/sorted/glass/00005615.jpg,1
data/sorted/paper/00007494.jpg,3
data/sorted/cardboard/00017519.jpg,0
data/sorted/glass/00004983.jpg,1
data/sorted/plastic/00008182.jpg,4
data/sorted/cardboard/00010830.jpg,0
data/sorted/glass/00012065.jpg,1
data/sorted/cardboard/00003320.jpg,0
data/sorted/plastic/00016168.jpg,4
data/sorted/glass/00012864.jpg,1
data/sorted/glass/00000756.jpg,1
data/sorted/glass/00012696.jpg,1
data/sorted/plastic/00016866.jpg,4
data/sorted/glass/00005512.jpg,1
data/sorted/metal/00021345.jpg,2
data/sorted/paper/00022254.jpg,3
data/sorted/glass/00020441.jpg,1
data/sorted/cardboard/00003685.jpg,0
data/sorted/cardboard/00018817.jpg,0
data/sorted/plastic/00008412.jpg,4
data/sorted/plastic/00023200.jpg,4
data/sorted/paper/00022332.jpg,3
data/sorted/glass/00000578.jpg,1
data/sorted/metal/00020945.jpg,2
data/sorted/glass/00019204.jpg,1
data/sorted/plastic/00016328.jpg,4
data/sorted/paper/00014857.jpg,3
data/sorted/plastic/00009359.jpg,4
data/sorted/metal/00006387.jpg,2
data/sorted/glass/00019243.jpg,1
data/sorted/paper/00022841.jpg,3
data/sorted/metal/00013666.jpg,2
data/sorted/plastic/00009494.jpg,4
data/sorted/paper/00006622.jpg,3
data/sorted/trash/00009710.jpg,5
data/sorted/cardboard/00000379.jpg,0
data/sorted/plastic/00016649.jpg,4
data/sorted/cardboard/00002630.jpg,0
data/sorted/plastic/00002255.jpg,4
